time,tas
0581-05-10 00:00:00,285.10275
0581-05-11 00:00:00,285.41617
0581-05-12 00:00:00,285.8883
0581-05-13 00:00:00,286.38455
0581-05-14 00:00:00,286.68747
0581-05-15 00:00:00,286.79697
0581-05-16 00:00:00,286.90836
0581-05-17 00:00:00,287.10428
0581-05-18 00:00:00,287.285
0581-05-19 00:00:00,287.3851
0581-05-20 00:00:00,287.47226
0581-05-21 00:00:00,287.69974
0581-05-22 00:00:00,287.8916
0581-05-23 00:00:00,288.0486
0581-05-24 00:00:00,288.60397
0581-05-25 00:00:00,289.2333
0581-05-26 00:00:00,289.71414
0581-05-27 00:00:00,290.129
0581-05-28 00:00:00,290.6728
0581-05-29 00:00:00,291.34982
0581-05-30 00:00:00,291.8444
0581-05-31 00:00:00,292.09506
0581-06-01 00:00:00,292.30072
0581-06-02 00:00:00,292.82877
0581-06-03 00:00:00,293.56882
0581-06-04 00:00:00,294.2268
0581-06-05 00:00:00,294.6627
0581-06-06 00:00:00,295.00244
0581-06-07 00:00:00,295.36612
0581-06-08 00:00:00,295.79095
0581-06-09 00:00:00,296.0919
0581-06-10 00:00:00,296.43698
0581-06-11 00:00:00,296.85345
0581-06-12 00:00:00,297.3511
0581-06-13 00:00:00,297.83496
0581-06-14 00:00:00,298.2
0581-06-15 00:00:00,298.4453
0581-06-16 00:00:00,298.69208
0581-06-17 00:00:00,299.0814
0581-06-18 00:00:00,299.52588
0581-06-19 00:00:00,299.8853
0581-06-20 00:00:00,300.25873
0581-06-21 00:00:00,300.6096
0581-06-22 00:00:00,300.85165
0581-06-23 00:00:00,301.19998
0581-06-24 00:00:00,301.52542
0581-06-25 00:00:00,301.72052
0581-06-26 00:00:00,302.00186
0581-06-27 00:00:00,302.5688
0581-06-28 00:00:00,303.1434
0581-06-29 00:00:00,303.44025
0581-06-30 00:00:00,303.3664
0581-07-01 00:00:00,303.3457
0581-07-02 00:00:00,303.563
0581-07-03 00:00:00,303.98926
0581-07-04 00:00:00,304.5065
0581-07-05 00:00:00,305.0756
0581-07-06 00:00:00,305.4824
0581-07-07 00:00:00,305.87234
0581-07-08 00:00:00,306.1341
0581-07-09 00:00:00,306.38153
0581-07-10 00:00:00,306.60635
0581-07-11 00:00:00,306.83377
0581-07-12 00:00:00,307.07718
0581-07-13 00:00:00,307.4385
0581-07-14 00:00:00,307.77365
0581-07-15 00:00:00,307.80362
0581-07-16 00:00:00,307.79263
0581-07-17 00:00:00,308.0414
0581-07-18 00:00:00,308.11636
0581-07-19 00:00:00,307.99982
0581-07-20 00:00:00,308.03445
0581-07-21 00:00:00,308.15353
0581-07-22 00:00:00,308.35983
0581-07-23 00:00:00,308.36005
0581-07-24 00:00:00,308.1642
0581-07-25 00:00:00,307.89047
0581-07-26 00:00:00,307.78192
0581-07-27 00:00:00,308.0318
0581-07-28 00:00:00,308.52057
0581-07-29 00:00:00,308.991
0581-07-30 00:00:00,309.2119
0581-07-31 00:00:00,309.17606
0581-08-01 00:00:00,309.0781
0581-08-02 00:00:00,308.94998
0581-08-03 00:00:00,308.76422
0581-08-04 00:00:00,308.68896
0581-08-05 00:00:00,308.60794
0581-08-06 00:00:00,308.55338
0581-08-07 00:00:00,308.55103
0581-08-08 00:00:00,308.47073
0581-08-09 00:00:00,308.36014
0581-08-10 00:00:00,308.07986
0581-08-11 00:00:00,307.95386
0581-08-12 00:00:00,308.15338
0581-08-13 00:00:00,308.29303
0581-08-14 00:00:00,308.39597
0581-08-15 00:00:00,308.6416
0581-08-16 00:00:00,308.9599
0581-08-17 00:00:00,309.22845
0581-08-18 00:00:00,309.43488
0581-08-19 00:00:00,309.38852
0581-08-20 00:00:00,309.50662
0581-08-21 00:00:00,309.80426
0581-08-22 00:00:00,309.9229
0581-08-23 00:00:00,309.81717
0581-08-24 00:00:00,309.61325
0581-08-25 00:00:00,309.47842
0581-08-26 00:00:00,309.31674
0581-08-27 00:00:00,309.139
0581-08-28 00:00:00,309.0926
0581-08-29 00:00:00,309.04178
0581-08-30 00:00:00,308.70337
0581-08-31 00:00:00,308.3166
0581-09-01 00:00:00,307.97467
0581-09-02 00:00:00,307.77615
0581-09-03 00:00:00,307.50488
0581-09-04 00:00:00,307.07098
0581-09-05 00:00:00,306.7272
0581-09-06 00:00:00,306.553
0581-09-07 00:00:00,306.60376
0581-09-08 00:00:00,306.5171
0581-09-09 00:00:00,306.26666
0581-09-10 00:00:00,306.0268
0581-09-11 00:00:00,305.61725
0581-09-12 00:00:00,305.16632
0581-09-13 00:00:00,304.75497
0581-09-14 00:00:00,304.32425
0581-09-15 00:00:00,303.74948
0581-09-16 00:00:00,303.21725
0581-09-17 00:00:00,302.7644
0581-09-18 00:00:00,302.37018
0581-09-19 00:00:00,302.15012
0581-09-20 00:00:00,302.04678
0581-09-21 00:00:00,301.89014
0581-09-22 00:00:00,301.67776
0581-09-23 00:00:00,301.37112
0581-09-24 00:00:00,301.01703
0581-09-25 00:00:00,300.7036
0581-09-26 00:00:00,300.48477
0581-09-27 00:00:00,300.451
0581-09-28 00:00:00,300.3367
0581-09-29 00:00:00,300.03226
0581-09-30 00:00:00,299.72906
0581-10-01 00:00:00,299.31064
0581-10-02 00:00:00,298.79935
0581-10-03 00:00:00,298.29224
0581-10-04 00:00:00,297.68262
0581-10-05 00:00:00,297.10443
0581-10-06 00:00:00,296.69403
0581-10-07 00:00:00,296.3802
0581-10-08 00:00:00,296.13162
0581-10-09 00:00:00,295.7947
0581-10-10 00:00:00,295.33014
0581-10-11 00:00:00,295.0272
0581-10-12 00:00:00,294.7338
0581-10-13 00:00:00,294.56415
0581-10-14 00:00:00,294.55002
0581-10-15 00:00:00,294.52994
0581-10-16 00:00:00,294.33295
0581-10-17 00:00:00,294.01633
0581-10-18 00:00:00,293.4167
0581-10-19 00:00:00,292.5917
0581-10-20 00:00:00,291.7929
0581-10-21 00:00:00,291.17038
0581-10-22 00:00:00,290.69424
0581-10-23 00:00:00,290.2655
0581-10-24 00:00:00,289.8732
0581-10-25 00:00:00,289.60495
0581-10-26 00:00:00,289.56747
0581-10-27 00:00:00,289.3952
0581-10-28 00:00:00,288.99716
0581-10-29 00:00:00,288.83737
0581-10-30 00:00:00,288.8967
0581-10-31 00:00:00,288.57056
0581-11-01 00:00:00,288.2353
0581-11-02 00:00:00,287.92148
0581-11-03 00:00:00,287.62415
0581-11-04 00:00:00,287.19693
0581-11-05 00:00:00,286.58316
0581-11-06 00:00:00,286.13004
0581-11-07 00:00:00,285.8869
0581-11-08 00:00:00,285.5353
0581-11-09 00:00:00,285.2427
0581-11-10 00:00:00,284.86847
0581-11-11 00:00:00,284.3082
0581-11-12 00:00:00,283.81934
0581-11-13 00:00:00,283.40103
0581-11-14 00:00:00,282.93378
0581-11-15 00:00:00,282.7359
0581-11-16 00:00:00,282.8456
0581-11-17 00:00:00,282.80612
0581-11-18 00:00:00,282.66867
0581-11-19 00:00:00,282.0997
0581-11-20 00:00:00,281.41434
0581-11-21 00:00:00,280.664
0581-11-22 00:00:00,279.95923
0581-11-23 00:00:00,279.25912
0581-11-24 00:00:00,278.58865
0581-11-25 00:00:00,278.1501
0581-11-26 00:00:00,277.7172
0581-11-27 00:00:00,277.31754
0581-11-28 00:00:00,277.27408
0581-11-29 00:00:00,277.25314
0581-11-30 00:00:00,277.24234
0581-12-01 00:00:00,276.92838
0581-12-02 00:00:00,276.63992
0581-12-03 00:00:00,276.64905
0581-12-04 00:00:00,276.50558
0581-12-05 00:00:00,276.1216
0581-12-06 00:00:00,275.39578
0581-12-07 00:00:00,274.47073
0581-12-08 00:00:00,273.68088
0581-12-09 00:00:00,273.20764
0581-12-10 00:00:00,272.74164
0581-12-11 00:00:00,272.3096
0581-12-12 00:00:00,271.96674
0581-12-13 00:00:00,271.59113
0581-12-14 00:00:00,271.17664
0581-12-15 00:00:00,270.9623
0581-12-16 00:00:00,270.7259
0581-12-17 00:00:00,270.70718
0581-12-18 00:00:00,270.78195
0581-12-19 00:00:00,270.85956
0581-12-20 00:00:00,270.829
0581-12-21 00:00:00,270.58005
0581-12-22 00:00:00,270.63312
0581-12-23 00:00:00,270.70987
0581-12-24 00:00:00,270.57593
0581-12-25 00:00:00,270.27905
0581-12-26 00:00:00,270.02194
0581-12-27 00:00:00,269.55008
0581-12-28 00:00:00,269.03183
0581-12-29 00:00:00,268.77008
0581-12-30 00:00:00,268.62042
0581-12-31 00:00:00,268.38437
1854-01-28 00:00:00,270.88242
1854-01-29 00:00:00,270.9699
1854-01-30 00:00:00,270.85583
1854-01-31 00:00:00,270.8566
1854-02-01 00:00:00,270.89542
1854-02-02 00:00:00,270.9755
1854-02-03 00:00:00,271.1971
1854-02-04 00:00:00,271.51236
1854-02-05 00:00:00,271.56195
1854-02-06 00:00:00,271.62933
1854-02-07 00:00:00,271.7658
1854-02-08 00:00:00,271.80096
1854-02-09 00:00:00,271.83783
1854-02-10 00:00:00,272.03802
1854-02-11 00:00:00,272.12274
1854-02-12 00:00:00,272.45648
1854-02-13 00:00:00,273.0607
1854-02-14 00:00:00,273.3231
1854-02-15 00:00:00,273.5204
1854-02-16 00:00:00,273.92953
1854-02-17 00:00:00,274.36554
1854-02-18 00:00:00,274.71063
1854-02-19 00:00:00,274.99442
1854-02-20 00:00:00,274.9085
1854-02-21 00:00:00,274.90833
1854-02-22 00:00:00,274.941
1854-02-23 00:00:00,275.1102
1854-02-24 00:00:00,275.218
1854-02-25 00:00:00,275.30704
1854-02-26 00:00:00,275.46643
1854-02-27 00:00:00,275.88663
1854-02-28 00:00:00,276.19925
1854-03-01 00:00:00,276.48212
1854-03-02 00:00:00,276.7405
1854-03-03 00:00:00,276.91324
1854-03-04 00:00:00,277.0398
1854-03-05 00:00:00,277.32376
1854-03-06 00:00:00,277.24387
1854-03-07 00:00:00,277.02484
1854-03-08 00:00:00,276.89725
1854-03-09 00:00:00,277.00558
1854-03-10 00:00:00,277.05792
1854-03-11 00:00:00,277.14548
1854-03-12 00:00:00,277.4073
1854-03-13 00:00:00,277.66956
1854-03-14 00:00:00,277.9575
1854-03-15 00:00:00,278.21124
1854-03-16 00:00:00,278.3233
1854-03-17 00:00:00,278.18073
1854-03-18 00:00:00,278.054
1854-03-19 00:00:00,278.14062
1854-03-20 00:00:00,278.41116
1854-03-21 00:00:00,278.60233
1854-03-22 00:00:00,278.7793
1854-03-23 00:00:00,278.91022
1854-03-24 00:00:00,279.12775
1854-03-25 00:00:00,279.30334
1854-03-26 00:00:00,279.42618
1854-03-27 00:00:00,279.34946
1854-03-28 00:00:00,279.18332
1854-03-29 00:00:00,279.24207
1854-03-30 00:00:00,279.4094
1854-03-31 00:00:00,279.57132
1854-04-01 00:00:00,279.61618
1854-04-02 00:00:00,279.6872
1854-04-03 00:00:00,279.87537
1854-04-04 00:00:00,280.15106
1854-04-05 00:00:00,280.4706
1854-04-06 00:00:00,280.69443
1854-04-07 00:00:00,280.9835
1854-04-08 00:00:00,281.10623
1854-04-09 00:00:00,281.11646
1854-04-10 00:00:00,281.0521
1854-04-11 00:00:00,281.1945
1854-04-12 00:00:00,281.4197
1854-04-13 00:00:00,281.36105
1854-04-14 00:00:00,281.50702
1854-04-15 00:00:00,281.79935
1854-04-16 00:00:00,282.08124
1854-04-17 00:00:00,282.42035
1854-04-18 00:00:00,282.8362
1854-04-19 00:00:00,283.1579
1854-04-20 00:00:00,283.39996
1854-04-21 00:00:00,283.33725
1854-04-22 00:00:00,283.1876
1854-04-23 00:00:00,283.2027
1854-04-24 00:00:00,283.39908
1854-04-25 00:00:00,283.60703
1854-04-26 00:00:00,283.72372
1854-04-27 00:00:00,283.85782
1854-04-28 00:00:00,283.97745
1854-04-29 00:00:00,284.16916
1854-04-30 00:00:00,284.4529
1854-05-01 00:00:00,284.8087
1854-05-02 00:00:00,285.0022
1854-05-03 00:00:00,285.09308
1854-05-04 00:00:00,285.28806
1854-05-05 00:00:00,285.4592
1854-05-06 00:00:00,285.67657
1854-05-07 00:00:00,285.93356
1854-05-08 00:00:00,286.04266
1854-05-09 00:00:00,286.11298
1854-05-10 00:00:00,286.2657
1854-05-11 00:00:00,286.7525
1854-05-12 00:00:00,287.2626
1854-05-13 00:00:00,287.60562
1854-05-14 00:00:00,287.7877
1854-05-15 00:00:00,287.99948
1854-05-16 00:00:00,288.2092
1854-05-17 00:00:00,288.2982
1854-05-18 00:00:00,288.41852
1854-05-19 00:00:00,288.7209
1854-05-20 00:00:00,288.995
1854-05-21 00:00:00,289.0482
1854-05-22 00:00:00,289.1703
1854-05-23 00:00:00,289.43915
1854-05-24 00:00:00,289.7641
1854-05-25 00:00:00,289.95352
1854-05-26 00:00:00,289.9103
1854-05-27 00:00:00,289.7316
1854-05-28 00:00:00,289.47568
1854-05-29 00:00:00,289.36884
1854-05-30 00:00:00,289.45508
1854-05-31 00:00:00,289.6248
1854-06-01 00:00:00,289.79776
1854-06-02 00:00:00,290.08688
1854-06-03 00:00:00,290.3796
1854-06-04 00:00:00,290.64764
1854-06-05 00:00:00,291.07767
1854-06-06 00:00:00,291.44858
1854-06-07 00:00:00,291.67563
1854-06-08 00:00:00,291.8153
1854-06-09 00:00:00,291.95712
1854-06-10 00:00:00,292.13986
1854-06-11 00:00:00,292.30893
1854-06-12 00:00:00,292.51917
1854-06-13 00:00:00,292.77756
1854-06-14 00:00:00,293.1529
1854-06-15 00:00:00,293.56543
1854-06-16 00:00:00,294.04343
1854-06-17 00:00:00,294.4146
1854-06-18 00:00:00,294.7836
1854-06-19 00:00:00,295.22797
1854-06-20 00:00:00,295.5683
1854-06-21 00:00:00,295.79916
1854-06-22 00:00:00,296.13312
1854-06-23 00:00:00,296.68875
1854-06-24 00:00:00,297.33994
1854-06-25 00:00:00,297.84122
1854-06-26 00:00:00,298.21243
1854-06-27 00:00:00,298.53278
1854-06-28 00:00:00,298.82565
1854-06-29 00:00:00,299.08868
1854-06-30 00:00:00,299.34146
1854-07-01 00:00:00,299.6744
1854-07-02 00:00:00,299.90634
1854-07-03 00:00:00,300.03525
1854-07-04 00:00:00,300.22916
1854-07-05 00:00:00,300.34036
1854-07-06 00:00:00,300.30722
1854-07-07 00:00:00,300.2462
1854-07-08 00:00:00,300.3072
1854-07-09 00:00:00,300.33456
1854-07-10 00:00:00,300.28607
1854-07-11 00:00:00,300.42355
1854-07-12 00:00:00,300.66724
1854-07-13 00:00:00,300.97903
1854-07-14 00:00:00,301.1241
1854-07-15 00:00:00,301.2535
1854-07-16 00:00:00,301.3332
1854-07-17 00:00:00,301.32925
1854-07-18 00:00:00,301.38617
1854-07-19 00:00:00,301.5478
1854-07-20 00:00:00,301.61697
1854-07-21 00:00:00,301.5768
1854-07-22 00:00:00,301.60135
1854-07-23 00:00:00,301.8828
1854-07-24 00:00:00,302.335
1854-07-25 00:00:00,302.66016
1854-07-26 00:00:00,302.8039
1854-07-27 00:00:00,302.85034
1854-07-28 00:00:00,302.87445
1854-07-29 00:00:00,302.8729
1854-07-30 00:00:00,302.9955
1854-07-31 00:00:00,303.24698
1854-08-01 00:00:00,303.48096
1854-08-02 00:00:00,303.71646
1854-08-03 00:00:00,303.9148
1854-08-04 00:00:00,304.10458
1854-08-05 00:00:00,304.25958
1854-08-06 00:00:00,304.53824
1854-08-07 00:00:00,304.90714
1854-08-08 00:00:00,305.15524
1854-08-09 00:00:00,305.34064
1854-08-10 00:00:00,305.40643
1854-08-11 00:00:00,305.55222
1854-08-12 00:00:00,305.91455
1854-08-13 00:00:00,306.42856
1854-08-14 00:00:00,306.83554
1854-08-15 00:00:00,307.0264
1854-08-16 00:00:00,307.1709
1854-08-17 00:00:00,307.30704
1854-08-18 00:00:00,307.3358
1854-08-19 00:00:00,307.35678
1854-08-20 00:00:00,307.35263
1854-08-21 00:00:00,307.298
1854-08-22 00:00:00,307.3694
1854-08-23 00:00:00,307.5511
1854-08-24 00:00:00,307.68228
1854-08-25 00:00:00,307.76532
1854-08-26 00:00:00,307.8736
1854-08-27 00:00:00,307.9441
1854-08-28 00:00:00,307.8169
1854-08-29 00:00:00,307.4844
1854-08-30 00:00:00,307.2193
1854-08-31 00:00:00,307.1519
1854-09-01 00:00:00,307.08762
1854-09-02 00:00:00,306.94034
1854-09-03 00:00:00,306.64114
1854-09-04 00:00:00,306.26633
1854-09-05 00:00:00,305.9146
1854-09-06 00:00:00,305.5789
1854-09-07 00:00:00,305.26486
1854-09-08 00:00:00,304.94028
1854-09-09 00:00:00,304.54123
1854-09-10 00:00:00,304.01276
1854-09-11 00:00:00,303.5705
1854-09-12 00:00:00,303.29303
1854-09-13 00:00:00,302.98022
1854-09-14 00:00:00,302.68674
1854-09-15 00:00:00,302.58292
1854-09-16 00:00:00,302.4716
1854-09-17 00:00:00,302.26022
1854-09-18 00:00:00,301.96835
1854-09-19 00:00:00,301.61273
1854-09-20 00:00:00,301.13712
1854-09-21 00:00:00,300.45917
1854-09-22 00:00:00,299.80707
1854-09-23 00:00:00,299.2557
1854-09-24 00:00:00,298.62555
1854-09-25 00:00:00,297.98282
1854-09-26 00:00:00,297.54007
1854-09-27 00:00:00,297.23923
1854-09-28 00:00:00,296.98492
1854-09-29 00:00:00,296.68588
1854-09-30 00:00:00,296.41672
1854-10-01 00:00:00,296.2606
1854-10-02 00:00:00,296.12778
1854-10-03 00:00:00,295.92914
1854-10-04 00:00:00,295.55743
1854-10-05 00:00:00,295.25467
1854-10-06 00:00:00,295.07013
1854-10-07 00:00:00,294.8793
1854-10-08 00:00:00,294.6448
1854-10-09 00:00:00,294.41238
1854-10-10 00:00:00,294.16635
1854-10-11 00:00:00,293.93466
1854-10-12 00:00:00,293.74832
1854-10-13 00:00:00,293.4187
1854-10-14 00:00:00,293.07162
1854-10-15 00:00:00,292.83295
1854-10-16 00:00:00,292.68384
1854-10-17 00:00:00,292.5872
1854-10-18 00:00:00,292.42563
1854-10-19 00:00:00,292.2956
1854-10-20 00:00:00,292.26627
1854-10-21 00:00:00,292.27036
1854-10-22 00:00:00,292.32294
1854-10-23 00:00:00,292.42792
1854-10-24 00:00:00,292.31952
1854-10-25 00:00:00,292.17685
1854-10-26 00:00:00,292.07947
1854-10-27 00:00:00,291.99728
1854-10-28 00:00:00,291.87494
1854-10-29 00:00:00,291.7057
1854-10-30 00:00:00,291.57318
1854-10-31 00:00:00,291.37177
1854-11-01 00:00:00,291.27603
1854-11-02 00:00:00,291.00375
1854-11-03 00:00:00,290.61447
1854-11-04 00:00:00,290.23557
1854-11-05 00:00:00,290.0478
1854-11-06 00:00:00,289.88217
1854-11-07 00:00:00,289.52737
1854-11-08 00:00:00,289.19418
1854-11-09 00:00:00,288.8411
1854-11-10 00:00:00,288.52832
1854-11-11 00:00:00,288.33255
1854-11-12 00:00:00,288.14505
1854-11-13 00:00:00,287.95755
1854-11-14 00:00:00,287.59744
1854-11-15 00:00:00,287.299
1854-11-16 00:00:00,287.34616
1854-11-17 00:00:00,287.16748
1854-11-18 00:00:00,286.93387
1854-11-19 00:00:00,286.67496
1854-11-20 00:00:00,286.29767
1854-11-21 00:00:00,286.21228
1854-11-22 00:00:00,286.04053
1854-11-23 00:00:00,285.75272
1854-11-24 00:00:00,285.5293
1854-11-25 00:00:00,285.0239
1854-11-26 00:00:00,284.18964
1854-11-27 00:00:00,283.49146
1854-11-28 00:00:00,282.9732
1854-11-29 00:00:00,282.36124
1854-11-30 00:00:00,281.8806
1854-12-01 00:00:00,281.51157
1854-12-02 00:00:00,281.14267
1854-12-03 00:00:00,280.77753
1854-12-04 00:00:00,280.4732
1854-12-05 00:00:00,280.2698
1854-12-06 00:00:00,279.65756
1854-12-07 00:00:00,279.16025
1854-12-08 00:00:00,278.8912
1854-12-09 00:00:00,278.4094
1854-12-10 00:00:00,277.75278
1854-12-11 00:00:00,277.14093
1854-12-12 00:00:00,276.73016
1854-12-13 00:00:00,276.42728
1854-12-14 00:00:00,275.93298
1854-12-15 00:00:00,275.664
1854-12-16 00:00:00,275.0155
1854-12-17 00:00:00,274.2429
1854-12-18 00:00:00,273.88596
1854-12-19 00:00:00,273.48618
1854-12-20 00:00:00,273.04462
1854-12-21 00:00:00,272.40372
1854-12-22 00:00:00,271.59418
1854-12-23 00:00:00,271.0989
1854-12-24 00:00:00,271.02243
1854-12-25 00:00:00,270.8588
1854-12-26 00:00:00,270.69473
1854-12-27 00:00:00,270.35892
1854-12-28 00:00:00,269.9687
1854-12-29 00:00:00,269.63586
1854-12-30 00:00:00,269.41653
1854-12-31 00:00:00,269.2461
2028-01-28 00:00:00,264.2992
2028-01-29 00:00:00,264.31277
2028-01-30 00:00:00,264.43005
2028-01-31 00:00:00,264.67953
2028-02-01 00:00:00,265.15805
2028-02-02 00:00:00,265.8794
2028-02-03 00:00:00,266.38107
2028-02-04 00:00:00,266.2204
2028-02-05 00:00:00,266.13815
2028-02-06 00:00:00,266.1617
2028-02-07 00:00:00,266.1299
2028-02-08 00:00:00,266.03015
2028-02-09 00:00:00,266.0275
2028-02-10 00:00:00,266.18274
2028-02-11 00:00:00,266.25055
2028-02-12 00:00:00,266.5911
2028-02-13 00:00:00,266.97073
2028-02-14 00:00:00,267.32138
2028-02-15 00:00:00,267.7128
2028-02-16 00:00:00,267.93365
2028-02-17 00:00:00,268.2924
2028-02-18 00:00:00,268.91763
2028-02-19 00:00:00,269.477
2028-02-20 00:00:00,270.06076
2028-02-21 00:00:00,270.73654
2028-02-22 00:00:00,270.8036
2028-02-23 00:00:00,270.88275
2028-02-24 00:00:00,271.09933
2028-02-25 00:00:00,271.35782
2028-02-26 00:00:00,271.49664
2028-02-27 00:00:00,271.58615
2028-02-28 00:00:00,271.5965
2028-02-29 00:00:00,271.31116
2028-03-01 00:00:00,271.0848
2028-03-02 00:00:00,271.15546
2028-03-03 00:00:00,271.84003
2028-03-04 00:00:00,272.4067
2028-03-05 00:00:00,272.7044
2028-03-06 00:00:00,272.84088
2028-03-07 00:00:00,272.87518
2028-03-08 00:00:00,272.92316
2028-03-09 00:00:00,273.07
2028-03-10 00:00:00,273.49527
2028-03-11 00:00:00,273.81952
2028-03-12 00:00:00,274.0212
2028-03-13 00:00:00,273.95343
2028-03-14 00:00:00,273.45053
2028-03-15 00:00:00,273.53195
2028-03-16 00:00:00,273.5566
2028-03-17 00:00:00,273.63422
2028-03-18 00:00:00,273.72803
2028-03-19 00:00:00,273.88855
2028-03-20 00:00:00,274.0864
2028-03-21 00:00:00,274.6889
2028-03-22 00:00:00,275.14453
2028-03-23 00:00:00,275.2845
2028-03-24 00:00:00,275.19287
2028-03-25 00:00:00,275.1563
2028-03-26 00:00:00,275.2567
2028-03-27 00:00:00,275.5554
2028-03-28 00:00:00,275.93857
2028-03-29 00:00:00,276.29413
2028-03-30 00:00:00,276.30215
2028-03-31 00:00:00,276.28458
2028-04-01 00:00:00,276.34128
2028-04-02 00:00:00,276.55377
2028-04-03 00:00:00,276.88376
2028-04-04 00:00:00,277.2703
2028-04-05 00:00:00,277.5927
2028-04-06 00:00:00,277.88458
2028-04-07 00:00:00,278.0919
2028-04-08 00:00:00,278.0734
2028-04-09 00:00:00,278.0301
2028-04-10 00:00:00,278.28897
2028-04-11 00:00:00,279.02902
2028-04-12 00:00:00,279.54587
2028-04-13 00:00:00,280.02365
2028-04-14 00:00:00,280.16882
2028-04-15 00:00:00,280.31873
2028-04-16 00:00:00,280.48453
2028-04-17 00:00:00,280.67245
2028-04-18 00:00:00,280.92682
2028-04-19 00:00:00,281.18027
2028-04-20 00:00:00,281.2252
2028-04-21 00:00:00,281.4164
2028-04-22 00:00:00,281.74075
2028-04-23 00:00:00,282.02023
2028-04-24 00:00:00,282.2575
2028-04-25 00:00:00,282.5699
2028-04-26 00:00:00,282.85208
2028-04-27 00:00:00,283.4401
2028-04-28 00:00:00,284.02533
2028-04-29 00:00:00,284.4925
2028-04-30 00:00:00,284.6422
2028-05-01 00:00:00,284.67142
2028-05-02 00:00:00,284.8674
2028-05-03 00:00:00,284.93732
2028-05-04 00:00:00,284.86
2028-05-05 00:00:00,284.85013
2028-05-06 00:00:00,285.06308
2028-05-07 00:00:00,285.4164
2028-05-08 00:00:00,285.79575
2028-05-09 00:00:00,286.1066
2028-05-10 00:00:00,286.36636
2028-05-11 00:00:00,286.58197
2028-05-12 00:00:00,286.9586
2028-05-13 00:00:00,287.21625
2028-05-14 00:00:00,287.46393
2028-05-15 00:00:00,287.72028
2028-05-16 00:00:00,287.87878
2028-05-17 00:00:00,288.10556
2028-05-18 00:00:00,288.6829
2028-05-19 00:00:00,289.3214
2028-05-20 00:00:00,289.62903
2028-05-21 00:00:00,289.869
2028-05-22 00:00:00,289.96924
2028-05-23 00:00:00,289.9653
2028-05-24 00:00:00,289.96237
2028-05-25 00:00:00,290.116
2028-05-26 00:00:00,290.25412
2028-05-27 00:00:00,290.43945
2028-05-28 00:00:00,290.72122
2028-05-29 00:00:00,290.97153
2028-05-30 00:00:00,291.17935
2028-05-31 00:00:00,291.51337
2028-06-01 00:00:00,291.75555
2028-06-02 00:00:00,291.9858
2028-06-03 00:00:00,292.3063
2028-06-04 00:00:00,292.62698
2028-06-05 00:00:00,292.7625
2028-06-06 00:00:00,292.8603
2028-06-07 00:00:00,293.00168
2028-06-08 00:00:00,293.1836
2028-06-09 00:00:00,293.35165
2028-06-10 00:00:00,293.54684
2028-06-11 00:00:00,293.71866
2028-06-12 00:00:00,293.8168
2028-06-13 00:00:00,293.85776
2028-06-14 00:00:00,293.9592
2028-06-15 00:00:00,294.10498
2028-06-16 00:00:00,294.22055
2028-06-17 00:00:00,294.47202
2028-06-18 00:00:00,294.73395
2028-06-19 00:00:00,294.9824
2028-06-20 00:00:00,295.304
2028-06-21 00:00:00,295.65668
2028-06-22 00:00:00,295.73093
2028-06-23 00:00:00,295.65497
2028-06-24 00:00:00,295.45047
2028-06-25 00:00:00,295.4239
2028-06-26 00:00:00,295.64316
2028-06-27 00:00:00,295.87646
2028-06-28 00:00:00,296.15762
2028-06-29 00:00:00,296.65402
2028-06-30 00:00:00,297.09305
2028-07-01 00:00:00,297.3461
2028-07-02 00:00:00,297.5573
2028-07-03 00:00:00,297.7352
2028-07-04 00:00:00,297.9872
2028-07-05 00:00:00,298.22314
2028-07-06 00:00:00,298.39313
2028-07-07 00:00:00,298.6169
2028-07-08 00:00:00,298.85373
2028-07-09 00:00:00,298.9839
2028-07-10 00:00:00,299.10522
2028-07-11 00:00:00,299.3605
2028-07-12 00:00:00,299.64258
2028-07-13 00:00:00,299.789
2028-07-14 00:00:00,299.9207
2028-07-15 00:00:00,300.06622
2028-07-16 00:00:00,300.1609
2028-07-17 00:00:00,300.356
2028-07-18 00:00:00,300.64752
2028-07-19 00:00:00,300.90665
2028-07-20 00:00:00,301.24347
2028-07-21 00:00:00,301.65097
2028-07-22 00:00:00,302.10983
2028-07-23 00:00:00,302.6374
2028-07-24 00:00:00,303.07794
2028-07-25 00:00:00,303.4632
2028-07-26 00:00:00,303.63385
2028-07-27 00:00:00,303.5836
2028-07-28 00:00:00,303.6123
2028-07-29 00:00:00,303.75607
2028-07-30 00:00:00,303.72586
2028-07-31 00:00:00,303.72656
2028-08-01 00:00:00,303.8373
2028-08-02 00:00:00,303.8942
2028-08-03 00:00:00,303.73114
2028-08-04 00:00:00,303.48853
2028-08-05 00:00:00,303.44028
2028-08-06 00:00:00,303.63644
2028-08-07 00:00:00,303.67422
2028-08-08 00:00:00,303.377
2028-08-09 00:00:00,302.95242
2028-08-10 00:00:00,302.7046
2028-08-11 00:00:00,302.67133
2028-08-12 00:00:00,302.74585
2028-08-13 00:00:00,302.86563
2028-08-14 00:00:00,302.9103
2028-08-15 00:00:00,302.80228
2028-08-16 00:00:00,302.61575
2028-08-17 00:00:00,302.42657
2028-08-18 00:00:00,302.3527
2028-08-19 00:00:00,302.3227
