Year,tas
1277,-2.8582342857142584
1278,-0.24899142857139264
1279,2.9031228571428755
1280,1.5415657142857364
1281,-3.839381428571398
1282,2.268071428571456
1283,2.4135157142857304
1284,-0.5880414285714112
1285,2.398755714285739
1286,0.9641257142857447
1287,2.571372857142876
1288,3.4241885714285933
1289,2.1868385714285847
1290,3.1321871428571626
1291,1.7699128571428642
1292,2.3284157142857356
1293,1.3211657142857365
1294,2.7599171428571645
1295,1.0281342857142997
1296,-0.14778857142855323
1297,2.229141428571446
1298,1.6275300000000275
1299,3.3973514285714423
1300,3.5881542857143165
1301,3.0583285714286035
1302,2.6491171428571647
1303,2.5101642857143083
1304,0.11481428571430895
1305,4.204091428571441
1306,0.9590214285714508
1307,2.5455185714285937
1308,-1.9202385714285535
1309,0.9941057142857436
1310,-1.6871885714285537
1311,3.2665485714285944
1312,3.4667400000000237
1313,0.6300471428571655
1314,0.7933428571428911
1315,2.1222985714286033
1316,2.7920557142857256
1317,3.5519600000000326
1318,1.5373285714285885
1319,1.6535842857143166
1320,-1.169735714285691
1321,3.6416957142857393
1322,3.332394285714323
1323,0.3704342857142982
1324,2.526431428571454
1325,2.8776057142857456
1326,2.5691385714286037
1327,0.7831628571428837
1328,3.7547842857143143
1329,-3.273251428571403
1330,-2.850528571428551
1331,3.1885371428571636
1332,1.8621028571428806
1333,0.6485685714285978
1334,1.416462857142879
1335,4.067772857142886
1336,1.62591142857145
1337,0.46650000000002073
1338,1.5533314285714417
1339,3.9503285714285914
1340,0.751080000000018
1341,2.9067271428571644
1342,4.02628571428575
1343,-4.486922857142831
1344,2.5083257142857422
1345,2.995861428571467
1346,-2.3740599999999694
1347,3.2773514285714618
1348,0.6620871428571685
1349,4.55047714285716
1350,1.6744214285714472
1351,1.5865285714285977
1352,3.5654514285714476
1353,1.8635714285714553
1354,3.508942857142878
1355,1.6118100000000237
1356,2.6641571428571558
1357,2.022090000000016
1358,-0.5809357142856909
1359,0.3008857142857388
1360,2.205875714285745
1361,2.888804285714311
1362,1.5701414285714463
1363,1.9918842857143042
1364,1.3682942857143092
1365,1.0747957142857234
1366,1.6322571428571646
1367,1.9895314285714514
1368,3.6392128571428737
1369,2.168754285714304
1370,1.9627757142857425
1371,2.2307828571428803
1372,3.6901828571428723
1373,2.2656728571428744
1374,2.5598142857143023
1375,3.2599514285714446
1376,3.9830842857143045
1377,1.2989828571428785
1378,3.09231285714288
1379,2.4607014285714564
1380,-4.094707142857122
1381,2.818052857142886
1382,0.13049857142859114
1383,2.4583500000000202
1384,1.8148728571428836
1385,2.06162714285717
1386,3.0052442857143142
1387,2.7391014285714568
1388,-0.9635957142856942
1389,4.76628714285716
1390,2.1432757142857377
1391,2.0860585714285986
1392,2.078541428571449
1393,3.897812857142867
1394,1.8124385714286047
1395,1.5264585714285934
1396,0.675978571428597
1397,2.821912857142869
1398,-1.5672385714285528
1399,1.668975714285734
1400,1.5019000000000184
1401,2.8019628571428825
1402,-0.5868771428571173
1403,2.3367014285714487
1404,3.7412485714286032
1405,3.0152928571428754
1406,1.211255714285731
1407,0.3795585714285851
1408,1.218238571428596
1409,2.878758571428591
1410,2.7384471428571584
1411,3.5858957142857384
1412,2.1223985714285862
1413,1.9513885714285948
1414,-0.6757399999999782
1415,-2.469327142857115
1416,2.8726685714285947
1417,-1.3691257142856768
1418,-0.9122485714285469
1419,4.240770000000031
1420,-2.832499999999974
1421,-0.9100599999999872
1422,-5.126858571428564
1423,2.616871428571455
1424,4.374664285714313
1425,2.0497957142857297
1426,3.9506542857143114
1427,2.604512857142879
1428,1.0251671428571771
1429,-0.7335357142856894
1430,3.4541214285714466
1431,2.927264285714305
1432,2.1911700000000076
1433,0.1712957142857395
1434,2.603650000000016
1435,2.555328571428593
1436,1.8423842857143151
1437,2.8753900000000305
1438,1.4886171428571677
1439,-0.4531699999999757
1440,1.896145714285743
1441,1.3335085714285893
1442,2.2108185714285957
1443,2.4912571428571693
1444,1.1743414285714542
1445,2.1150285714285895
1446,3.692432857142884
1447,0.7373442857143085
1448,1.6034314285714524
1449,0.187322857142874
1450,2.7096228571428793
1451,0.24659714285716713
1452,1.278945714285742
1453,4.061327142857165
1454,0.2756857142857306
1455,0.4767085714285843
1456,2.0238471428571723
1457,3.4258785714285978
1458,0.2907914285714566
1459,2.8770228571428738
1460,1.2027171428571575
1461,1.0148985714285865
1462,2.14156428571431
1463,3.9117742857143054
1464,1.750532857142876
1465,2.8871385714285873
1466,0.935812857142886
1467,2.518408571428592
1468,0.45986571428574863
1469,2.837727142857172
1470,3.0864271428571732
1471,2.8109271428571754
1472,3.002074285714311
1473,2.4867971428571587
1474,1.9278814285714492
1475,-1.2544285714285397
1476,1.5190000000000217
1477,2.459335714285739
1478,1.2584071428571681
1479,3.271224285714303
1480,0.6526257142857373
1481,3.024278571428592
1482,3.194300000000015
1483,1.9859971428571643
1484,0.32340714285716593
1485,2.797498571428597
1486,-0.43325714285711975
1487,3.5190700000000237
1488,1.8452514285714463
1489,-3.9373471428571145
1490,2.073862857142891
1491,4.62017285714288
1492,1.4010714285714454
1493,2.8832914285714457
1494,2.8656457142857334
1495,4.624085714285733
1496,-1.6994999999999842
1497,2.7679471428571594
1498,1.723204285714319
1499,2.6417585714286003
1500,3.560737142857168
1501,4.516717142857162
1502,3.61868571428574
1503,-2.4614828571428364
1504,3.160701428571461
1505,-0.005545714285696184
1506,4.552352857142864
1507,4.3101671428571615
1508,2.4960028571428716
1509,1.4500342857143014
1510,3.4881300000000124
1511,-1.4938614285714007
1512,1.52950142857145
1513,2.40011857142859
1514,-2.0510842857142557
1515,1.7619185714285988
1516,1.0342542857143175
1517,1.9477214285714612
1518,1.657644285714298
1519,3.6837914285714612
1520,2.173281428571459
1521,0.025205714285732483
1522,2.132772857142876
1523,3.6875914285714493
1524,3.68573142857146
1525,-1.9883428571428357
1526,3.0188371428571696
1527,1.7961285714285964
1528,-2.852357142857126
1529,2.667201428571462
1530,1.7246128571428747
1531,1.2592914285714463
1532,-2.2782328571428416
1533,3.6276828571428803
1534,0.9845242857143067
1535,2.6418885714285887
1536,1.438970000000024
1537,1.3205942857143051
1538,0.2408314285714417
1539,3.965880000000019
1540,0.6047628571428731
1541,2.5813971428571643
1542,1.3872800000000243
1543,0.7788971428571553
1544,2.741240000000021
1545,1.9382142857143094
1546,1.8156000000000259
1547,-2.5173142857142596
1548,2.1925171428571764
1549,4.135852857142895
1550,2.1222842857143047
1551,2.443452857142883
1552,1.451895714285732
1553,2.1621371428571723
1554,2.9811400000000225
1555,2.267527142857172
1556,3.123955714285736
1557,-0.39796571428567923
1558,2.3961271428571536
1559,2.1325800000000266
1560,3.0507214285714537
1561,2.186845714285742
1562,3.06848285714288
1563,1.0191742857143058
1564,1.743365714285728
1565,1.51366857142859
1566,3.3976000000000193
1567,0.6625428571428854
1568,1.3212414285714544
1569,-0.5178099999999729
1570,0.3995900000000217
1571,0.7773828571428761
1572,2.2782214285714417
1573,1.2597642857143114
1574,0.6838014285714523
1575,-2.1819199999999745
1576,2.8646985714286024
1577,2.2927785714285926
1578,3.3377657142857435
1579,2.1566671428571698
1580,2.974491428571452
1581,-1.7128399999999797
1582,2.8117800000000153
1583,2.3527300000000326
1584,1.9554700000000156
1585,-0.03860142857141519
1586,1.1691628571428834
1587,4.3473085714286
1588,2.2374200000000104
1589,-4.097154285714266
1590,1.9263257142857324
1591,3.3743057142857293
1592,0.8415571428571654
1593,-0.2059328571428328
1594,-1.5465828571428395
1595,3.145970000000034
1596,1.775862857142881
1597,-0.4156928571428417
1598,2.8688700000000233
1599,0.9970114285714544
1600,2.325638571428596
1601,-2.1900928571428397
1602,0.7817657142857358
1603,3.026102857142884
1604,2.2800028571428714
1605,1.0911814285714496
1606,0.3213685714286011
1607,0.4343528571428773
1608,3.652937142857159
1609,2.1505285714285867
1610,1.693678571428604
1611,3.0782557142857336
1612,1.5251542857143119
1613,-3.4637357142857064
1614,2.3268885714286074
1615,-3.284431428571403
1616,1.5040271428571665
1617,0.11840571428574062
1618,1.7697885714285917
1619,3.96912285714289
1620,1.7667571428571591
1621,0.19757857142859134
1622,2.6064042857143073
1623,3.2415242857143034
1624,2.1604485714285926
1625,-5.670162857142835
1626,2.9353971428571657
1627,4.209394285714309
1628,2.9011514285714464
1629,0.3865385714285919
1630,2.207460000000026
1631,3.345780000000031
1632,-0.32075142857140043
1633,1.9782942857142984
1634,-1.6811857142856914
1635,3.500688571428587
1636,3.204971428571444
1637,1.4728585714285924
1638,2.8728214285714477
1639,3.2010614285714496
1640,1.8805100000000152
1641,2.263094285714309
1642,1.8750971428571575
1643,-3.6540971428571134
1644,3.2420528571428804
1645,2.679332857142884
1646,-0.5611285714285502
1647,2.804720000000015
1648,2.1294800000000254
1649,-3.397282857142849
1650,-1.6229642857142608
1651,3.8775957142857385
1652,1.749175714285741
1653,0.28398428571430906
1654,1.9316642857143052
1655,2.181891428571451
1656,3.9830342857143086
1657,3.7636114285714615
1658,3.2696128571428824
1659,-0.18895428571425196
1660,1.0101028571428725
1661,1.1122000000000216
1662,3.6969671428571638
1663,0.8352614285714465
1664,-0.7202957142856852
1665,3.60576857142859
1666,2.2301171428571656
1667,-1.698088571428538
1668,1.3259871428571566
1669,-0.057258571428552126
1670,1.9638000000000164
1671,3.5875257142857486
1672,4.258820000000022
1673,0.9564728571428824
1674,2.0026442857143087
1675,3.5699871428571606
1676,0.03643714285716117
1677,1.0608757142857388
1678,3.6712400000000196
1679,2.9408414285714457
1680,2.853435714285735
1681,3.9707542857143006
1682,1.2052185714285883
1683,3.936135714285732
1684,0.1487928571428938
1685,4.01544714285717
1686,1.0350485714285955
1687,2.0610285714285914
1688,2.9554742857143066
1689,1.6995685714285937
1690,1.6755585714285937
1691,-0.12387428571426133
1692,1.1626671428571658
1693,3.4440671428571608
1694,1.8886714285714479
1695,2.8281757142857322
1696,1.3707357142857453
1697,-1.2297042857142546
1698,2.934714285714311
1699,-3.8000728571428306
1700,1.7925814285714523
1701,2.1671157142857282
1702,1.4010942857143018
1703,1.617255714285737
1704,4.045944285714313
1705,2.21971714285717
1706,3.743422857142881
1707,1.4403628571428888
1708,4.407180000000015
1709,-0.8010185714285528
1710,1.8619600000000187
1711,2.889632857142869
1712,0.44419142857144117
1713,3.757147142857158
1714,3.0038814285714466
1715,0.0662614285714491
1716,-0.23751857142855215
1717,2.164792857142881
1718,3.566584285714311
1719,2.9312642857143083
1720,1.0482771428571758
1721,-0.29896857142854777
1722,1.4437328571428907
1723,2.324548571428579
1724,0.8619328571428712
1725,0.7785214285714558
1726,1.2187357142857422
1727,-5.1503571428571195
1728,0.2034271428571596
1729,2.9723457142857392
1730,-1.9343028571428331
1731,1.173550000000018
1732,1.3673657142857272
1733,2.5594328571428866
1734,3.6357885714285936
1735,-1.868325714285699
1736,2.748465714285747
1737,2.688877142857158
1738,-0.3325671428571257
1739,3.347520000000015
1740,3.1739842857143117
1741,2.6401071428571674
1742,3.0178885714285975
1743,3.0050700000000217
1744,3.4995371428571667
1745,1.7229171428571703
1746,2.7954171428571613
1747,2.9426228571428754
1748,-0.797419999999972
1749,2.400265714285735
1750,2.0407328571428707
1751,0.6455042857143017
1752,0.9302985714285877
1753,2.43045000000004
1754,3.2263985714285957
1755,-2.3279857142856923
1756,2.3740800000000246
1757,2.600651428571447
1758,1.0643557142857307
1759,-1.9342728571428194
1760,3.7134100000000183
1761,3.1497900000000203
1762,1.2470957142857384
1763,0.9089957142857331
1764,1.0483614285714518
1765,1.4154785714285774
1766,-1.8662685714285365
1767,-2.7132957142856964
1768,1.5094800000000288
1769,3.423868571428597
1770,2.4645457142857317
1771,3.8353028571428758
1772,-0.27155428571426554
1773,1.0425871428571603
1774,1.3060871428571659
1775,1.2867385714286002
1776,4.2226057142857485
1777,2.4042885714285944
1778,-0.40482428571426354
1779,2.2705957142857267
1780,-2.0846242857142636
1781,3.7737057142857435
1782,-1.6112899999999886
1783,2.3625457142857322
1784,3.390858571428591
1785,-1.7557328571428295
1786,0.8384728571428793
1787,2.4653000000000214
1788,0.13541714285716872
1789,0.39796857142860226
1790,2.1561142857143034
1791,2.1108342857143123
1792,1.8876171428571686
1793,2.837662857142886
1794,3.544121428571454
1795,2.42197000000002
1796,1.580652857142882
1797,1.3994157142857457
1798,0.23676857142860236
1799,2.548987142857178
1800,3.198038571428583
1801,-4.272545714285692
1802,2.6309100000000285
1803,2.4932071428571754
1804,1.5393900000000176
1805,3.2518442857143066
1806,1.6656400000000287
1807,3.9831714285714463
1808,-1.6509599999999653
1809,-1.1759042857142714
1810,0.35195285714288665
1811,1.6989000000000292
1812,0.944877142857162
1813,3.0665157142857344
1814,2.3318142857143096
1815,1.1272542857143029
1816,1.6240557142857435
1817,0.18528000000001807
1818,-0.24142428571425562
1819,4.52324000000002
1820,2.9503500000000225
1821,3.887897142857168
1822,2.4798057142857437
1823,1.525562857142875
1824,2.5961314285714496
1825,1.3529742857143023
1826,3.1662828571428787
1827,2.112040000000028
1828,-4.3680757142856965
1829,1.4575571428571672
1830,-3.834667142857118
1831,2.1507328571428843
1832,-0.38310285714283865
1833,1.6295542857143022
1834,2.8139114285714544
1835,0.639287142857175
1836,1.2875714285714497
1837,1.7851085714285984
1838,3.2023871428571704
1839,2.7362228571428773
1840,2.8878371428571734
1841,0.14368714285716674
1842,0.6286400000000347
1843,1.7700814285714566
1844,3.5025514285714587
1845,2.9211100000000068
1846,2.491701428571446
1847,1.8120557142857234
1848,0.4594585714285943
1849,2.175835714285735
1850,1.1298200000000276
1851,3.416484285714302
1852,1.6820400000000209
1853,3.6675642857143123
1854,0.9864928571428777
1855,4.197908571428594
1856,3.806425714285727
1857,3.078274285714307
1858,1.9375071428571655
1859,1.8583400000000228
1860,3.5543614285714478
1861,0.006258571428596886
1862,2.0764500000000146
1863,-1.1485271428571195
1864,3.777188571428602
1865,2.6391100000000165
1866,1.5586742857143057
1867,1.5095357142857324
1868,-0.6764014285714016
1869,-0.32848714285712177
1870,0.07468142857144196
1871,-0.9626757142856945
1872,-0.8644757142856909
1873,2.584737142857169
1874,1.889282857142884
1875,-4.7422685714285615
1876,1.9705842857143077
1877,2.874727142857174
1878,2.0577342857143077
1879,3.8749785714286014
1880,2.9069814285714495
1881,3.3329000000000195
1882,0.7508214285714578
1883,2.4449357142857235
1884,3.5988614285714595
1885,0.17868428571430123
1886,3.2693671428571554
1887,2.939547142857163
1888,0.8388614285714523
1889,0.8354928571428754
1890,-0.7683614285713978
1891,2.2422171428571573
1892,2.240218571428589
1893,-1.670382857142832
1894,0.27497142857146173
1895,-0.9310685714285439
1896,1.3510900000000237
1897,2.290220000000017
1898,1.679671428571453
1899,3.9247657142857406
1900,1.9723185714285836
1901,1.1235857142857364
1902,-0.5531885714285474
1903,-0.058604285714271294
1904,3.045630000000025
1905,2.7583928571428777
1906,4.158225714285744
1907,1.904168571428605
1908,0.7145328571428665
1909,-4.072357142857121
1910,-2.920729999999992
1911,2.21825000000002
1912,2.725797142857167
1913,4.594828571428593
1914,1.7186171428571615
1915,0.27117285714287426
1916,-0.600777142857128
1917,-2.1055957142856983
1918,-0.3838614285713951
1919,3.724621428571441
1920,1.0967214285714542
1921,2.6199614285714574
1922,2.6520685714286043
1923,1.7301542857143122
1924,-0.9401799999999737
1925,-0.5074942857142608
1926,-0.7251685714285421
1927,-1.8951371428571195
1928,-2.457929999999976
1929,-3.076205714285696
1930,2.723500000000026
1931,3.9660571428571694
1932,2.1220471428571597
1933,3.441665714285737
1934,2.904414285714308
1935,4.351000000000015
1936,1.5538485714285863
1937,0.8481542857143154
1938,3.1385400000000265
1939,2.042118571428586
1940,0.3350414285714497
1941,1.7863828571428744
1942,0.3002785714286022
1943,3.563258571428597
1944,2.084220000000024
1945,3.316067142857175
1946,-0.831962857142839
1947,-1.0634085714285513
1948,1.0033042857143073
1949,1.6063900000000249
1950,1.0074714285714452
1951,1.137107142857165
1952,-1.9490599999999745
1953,1.7296685714285738
1954,2.0819985714286013
1955,3.5869642857143083
1956,2.7797642857143012
1957,1.8938014285714482
1958,2.5475557142857417
1959,3.6584085714285868
1960,3.091418571428611
1961,3.2017314285714553
1962,2.425044285714315
1963,2.1040014285714426
1964,-0.3679957142856876
1965,2.4626471428571626
1966,1.7852057142857478
1967,-0.90051714285713
1968,3.3776628571428824
1969,-0.7990499999999656
1970,1.8209900000000272
1971,0.24496285714288238
1972,2.7513557142857428
1973,1.0027814285714467
1974,1.8563657142857355
1975,3.606938571428592
1976,-0.48664285714284006
1977,2.6291642857143125
1978,0.24032714285716242
1979,3.268110000000011
1980,2.874837142857164
1981,1.7376671428571626
1982,1.0151228571428743
1983,2.8662185714285977
1984,1.9276000000000246
1985,4.5594642857143
1986,2.2657528571428833
1987,2.681181428571457
1988,2.2837514285714553
1989,0.5214128571428773
1990,1.1643242857143068
1991,3.3139157142857294
1992,1.0224271428571683
1993,3.1737414285714585
1994,-1.1591157142856818
1995,2.6591828571428744
1996,1.5118371428571646
1997,3.5940842857143025
1998,1.5085185714285916
1999,0.29083000000001186
2000,1.7459042857143052
2001,2.3588085714285887
2002,4.968774285714297
2003,4.012990000000026
2004,2.107842857142868
2005,2.4738471428571773
2006,1.9123585714285858
2007,-1.501137142857122
2008,1.8095285714285947
2009,0.6974485714286028
2010,2.5895900000000114
2011,-0.6387457142856842
2012,-4.706218571428557
2013,-0.8104271428571224
2014,0.9504128571428835
2015,2.113702857142885
2016,1.846935714285743
2017,1.6234142857143101
2018,1.3405285714285924
2019,0.9935828571428829
2020,3.6318571428571675
2021,4.279395714285727
2022,3.0233528571428843
2023,1.4021371428571652
2024,2.366482857142874
2025,1.1395014285714555
2026,-3.0291514285714163
2027,2.3606185714285908
2028,3.4121000000000175
2029,2.6567200000000235
2030,0.5230842857143086
2031,0.792945714285744
2032,4.046605714285745
2033,2.244780000000024
2034,2.187158571428597
2035,0.47984571428573225
2036,0.28652000000003647
2037,2.841144285714319
2038,0.7255457142857316
2039,4.21460428571431
2040,1.964010000000022
2041,4.0281657142857386
2042,3.124322857142878
2043,1.3800314285714503
2044,3.4224900000000225
2045,2.8085828571428886
2046,-0.8381557142856845
2047,3.3187300000000164
2048,1.8895385714286022
2049,-2.3731728571428414
2050,2.245307142857168
2051,-0.658961428571404
2052,2.2585228571428746
2053,2.1101871428571632
2054,3.1602000000000317
2055,2.7281142857143146
2056,1.3173985714285874
2057,2.3360500000000246
2058,3.2098728571428734
2059,2.4052500000000157
2060,2.66715142857145
2061,-1.1604214285714047
2062,1.4217057142857357
2063,2.4426528571428725
2064,1.6111557142857416
2065,1.7909414285714433
2066,1.8349400000000256
2067,1.9909471428571723
2068,-2.983015714285687
2069,1.527750000000026
2070,1.6918242857143144
2071,4.519671428571452
2072,1.7673171428571581
2073,1.9853771428571625
2074,3.403078571428588
2075,0.21462857142860717
2076,2.7923614285714473
2077,2.208251428571446
2078,0.9639414285714452
2079,2.45923142857144
2080,2.98999000000001
2081,3.9688285714285843
2082,3.8172200000000283
2083,2.010784285714302
2084,3.382838571428603
2085,0.3770271428571651
2086,3.6118414285714544
2087,2.298685714285739
2088,0.7385928571428784
2089,3.004277142857169
2090,3.6641214285714505
2091,-0.24473571428568772
2092,2.685997142857169
2093,1.5320714285714416
2094,1.0209314285714461
2095,3.359444285714314
2096,3.6680800000000318
2097,2.5066585714285856
2098,0.7089714285714633
2099,3.1372657142857343
