,tas
17287,0.8510600000000262
17288,-1.6212757142856975
17289,2.972175714285746
17290,0.9435600000000315
17291,3.4175328571428736
17292,3.1209285714285864
17293,0.9089271428571563
17294,3.0013928571428727
17295,1.439521428571449
17296,2.968488571428598
17297,2.602391428571447
17298,2.2653457142857456
17299,3.0883528571428736
17300,1.093022857142866
17301,3.1309942857143125
17302,1.2113271428571661
17303,1.4078857142857342
17304,3.1617642857143147
17305,2.19259285714287
17306,3.467527142857153
17307,-0.3433699999999768
17308,3.2467614285714523
17309,3.323642857142878
17310,1.3410000000000244
17311,2.632425714285741
17312,1.927561428571453
17313,4.201945714285736
17314,-0.6436257142856903
17315,2.6785442857143216
17316,1.719807142857178
17317,-1.008535714285691
17318,1.4720100000000198
17319,0.09966714285716957
17320,1.2934442857142991
17321,1.137952857142888
17322,1.7132357142857424
17323,-0.25593999999997713
17324,4.229261428571452
17325,1.3794342857143047
17326,2.7479857142857327
17327,2.0421342857143014
17328,-3.606008571428544
17329,-2.2038385714285402
17330,0.468324285714313
17331,3.356840000000026
17332,1.042410000000018
17333,2.1541900000000362
17334,2.6084642857143114
17335,2.647305714285738
17336,0.8897300000000347
17337,0.38353142857146494
17338,3.672517142857162
17339,-1.9526728571428456
17340,-1.5573057142857059
17341,-2.2461928571428382
17342,1.6420100000000193
17343,1.6620857142857355
17344,1.9620857142857306
17345,2.4356342857143107
17346,0.9970785714285982
17347,2.3682400000000143
17348,2.020838571428588
17349,2.354652857142883
17350,2.2766928571428804
17351,0.30966142857145734
17352,1.8509328571428878
17353,3.9918328571428674
17354,0.401427142857163
17355,2.6265142857143196
17356,2.3990357142857386
17357,4.136907142857159
17358,-0.021362857142841158
17359,4.393072857142873
17360,1.5133542857143019
17361,1.8179542857143116
17362,0.3250614285714489
17363,1.406234285714309
17364,2.7568014285714475
17365,-0.34947142857140534
17366,0.16983571428573896
17367,2.426935714285727
17368,1.1803657142857316
17369,0.8214742857143165
17370,-2.6389999999999856
17371,3.7985014285714476
17372,1.241942857142874
17373,1.796822857142875
17374,1.2671828571428867
17375,-0.20529857142854877
17376,3.4592942857143174
17377,0.6979057142857366
17378,4.710135714285741
17379,2.823905714285737
17380,-0.6932471428571034
17381,1.3967942857143092
17382,0.24513142857145048
17383,1.0998400000000206
17384,3.4911142857143154
17385,2.7641600000000204
17386,2.0307100000000236
17387,1.669281428571456
17388,1.3360342857143093
17389,1.425120000000025
17390,-0.7650285714285425
17391,3.0851214285714508
17392,2.7564000000000255
17393,2.859465714285729
17394,2.4563457142857357
17395,-1.2914071428571188
17396,-3.3888371428571253
17397,3.006648571428603
17398,0.9248142857143112
17399,2.249025714285738
17400,3.032874285714318
17401,-0.851331428571403
17402,2.8691971428571605
17403,3.5406957142857403
17404,0.560432857142879
17405,-0.1880028571428381
17406,2.7104085714285913
17407,1.8347614285714502
17408,2.5327614285714537
17409,3.369935714285735
17410,4.213038571428602
17411,0.69416428571431
17412,2.901170000000028
17413,3.568907142857167
17414,1.0533528571428812
17415,1.5893642857143067
17416,3.3337971428571627
17417,1.5266042857143216
17418,-4.444605714285688
17419,2.5811685714285852
17420,-0.3108914285714052
17421,-1.066212857142838
17422,3.855281428571451
17423,-0.8928471428571275
17424,2.409535714285742
17425,3.0506042857143143
17426,3.1571357142857357
17427,-1.0374071428571159
17428,3.9339800000000196
17429,0.5948571428571816
17430,3.078975714285743
17431,3.739030000000022
17432,1.1305400000000208
17433,2.4381428571428745
17434,4.384627142857165
17435,3.511927142857173
17436,2.3473500000000302
17437,3.7794557142857292
17438,-0.7284157142856884
17439,1.8920742857143051
17440,-0.03257142857140544
17441,1.5533900000000196
17442,1.45092714285717
17443,2.796982857142877
17444,2.322701428571455
17445,1.7426914285714556
17446,2.93992714285717
17447,1.0976014285714493
17448,2.5548800000000176
17449,1.9213485714285932
17450,1.3468000000000302
17451,2.695022857142882
17452,-0.7126828571428356
17453,3.6959185714286003
17454,3.2419900000000275
17455,2.915542857142879
17456,1.202037142857161
17457,2.7644971428571643
17458,2.421158571428602
17459,-2.939118571428545
17460,3.324132857142875
17461,4.417444285714306
17462,3.7885900000000237
17463,2.0138914285714526
17464,2.297348571428602
17465,3.508614285714316
17466,-1.894308571428553
17467,2.670087142857158
17468,1.3644085714285958
17469,1.8738600000000116
17470,3.0818042857143024
17471,2.1074571428571693
17472,-1.2449828571428239
17473,2.067724285714308
17474,-0.3471957142856955
17475,-3.0787199999999837
17476,1.787680000000023
17477,2.212770000000018
17478,0.8298300000000235
17479,0.7651357142857316
17480,0.7159885714286004
17481,3.316200000000021
17482,3.5842757142857358
17483,1.6013200000000194
17484,2.5114914285714462
17485,3.201818571428581
17486,2.6309814285714554
17487,3.9119671428571627
17488,1.8067685714285875
17489,2.518465714285745
17490,-0.06442999999997515
17491,1.746425714285733
17492,1.5785928571428858
17493,-2.550714285714264
17494,-0.7419757142856968
17495,2.1028042857143094
17496,4.018342857142882
17497,0.4324785714285976
17498,0.885662857142888
17499,3.6690871428571654
17500,-1.253879999999981
17501,2.9414671428571717
17502,1.8102928571428833
17503,4.030084285714305
17504,1.7256857142857274
17505,0.607354285714304
17506,3.0516642857143017
17507,1.2195442857143024
17508,0.08455571428574363
17509,-1.4047057142856991
17510,3.607111428571443
17511,1.982498571428599
17512,2.1185371428571704
17513,2.510122857142879
17514,2.7961228571428722
17515,2.2342742857143043
17516,4.017071428571455
17517,2.8470871428571627
17518,1.8890200000000326
17519,3.4812571428571624
17520,0.3878257142857332
17521,-0.011647142857116575
17522,0.9413642857143064
17523,1.9768828571428767
17524,0.37652428571431074
17525,1.9713871428571597
17526,1.8299757142857271
17527,-0.4731214285714194
17528,1.3824500000000302
17529,1.437081428571446
17530,-0.34547999999996853
17531,2.999971428571452
17532,-4.03387428571427
17533,0.4996128571428845
17534,3.5395185714285975
17535,2.0304742857143117
17536,3.7099857142857298
17537,3.354574285714307
17538,1.318615714285735
17539,1.243751428571451
17540,3.1846585714285913
17541,1.9206471428571652
17542,2.3961357142857276
17543,2.3130671428571645
17544,2.505808571428596
17545,2.0083842857142957
17546,-1.237992857142834
17547,-1.6284885714285582
17548,3.609394285714294
17549,0.6395828571428736
17550,3.6984971428571742
17551,2.9867142857143074
17552,3.779648571428595
17553,2.108267142857179
17554,1.5379242857143092
17555,2.143007142857162
17556,-3.037509999999973
17557,3.005088571428595
17558,1.3427385714285915
17559,3.6932357142857364
17560,1.7163628571428913
17561,4.257997142857172
17562,0.003207142857166088
17563,4.0274328571428795
17564,0.8497228571428731
17565,0.4143185714285908
17566,3.368900000000029
17567,3.9088985714286
17568,2.577925714285738
17569,2.647442857142875
17570,3.3403885714285884
17571,-0.9404328571428258
17572,3.037894285714304
17573,2.9074528571428817
17574,1.3241800000000126
17575,-0.357475714285686
17576,0.07249428571429917
17577,4.546587142857163
17578,1.1007714285714525
17579,3.405367142857155
17580,3.9617500000000194
17581,2.121497142857168
17582,0.5744471428571712
17583,2.872675714285736
17584,-0.22426714285713192
17585,1.9082914285714472
17586,4.18017571428574
17587,2.2898557142857334
17588,-1.353771428571406
17589,1.5443485714285916
17590,1.2349214285714376
17591,1.9143728571428775
17592,2.0793928571428717
17593,0.8260171428571701
17594,1.4657185714285998
17595,2.885937142857163
17596,2.084902857142887
17597,1.095535714285729
17598,3.6659285714285943
17599,2.1653028571428763
17600,2.160630000000018
17601,1.3421157142857396
17602,2.862220000000028
17603,1.4357342857143018
17604,-0.012618571428553034
17605,-1.3791071428571269
17606,-4.096468571428553
17607,1.8692657142857374
17608,-0.4792271428571147
17609,0.02530428571430678
17610,-0.38858999999997323
17611,0.100028571428587
17612,2.6107514285714535
17613,2.2889014285714455
17614,-3.571237142857131
17615,2.1574328571428754
17616,2.5295114285714573
17617,2.2599742857143093
17618,4.173418571428597
17619,0.4275200000000317
17620,1.9425442857142994
17621,1.594022857142883
17622,3.554927142857171
17623,2.3727042857143
17624,4.448704285714298
17625,-2.4985257142856847
17626,0.715248571428601
17627,1.1191985714285855
17628,-1.2442085714285522
17629,2.307642857142883
17630,1.0000914285714657
17631,2.207365714285743
17632,0.48915000000001946
17633,3.372912857142889
17634,2.0874185714286
17635,3.895517142857167
17636,2.564594285714309
17637,4.068078571428592
17638,0.4005700000000242
17639,1.6092542857143062
17640,2.8344142857142987
17641,1.904578571428593
17642,1.1905142857143167
17643,3.6401200000000165
17644,0.11847571428573442
17645,2.1281771428571687
17646,3.3462142857143005
17647,2.0095142857143093
17648,1.1763428571428725
17649,2.06553857142859
17650,1.478640000000025
17651,2.743914285714319
17652,1.4228142857143098
17653,0.08240571428573114
17654,3.0918842857143107
17655,3.193004285714307
17656,1.843024285714307
17657,-3.233859999999985
17658,0.18648714285716647
17659,1.4813785714285927
17660,2.915762857142876
17661,2.3344571428571532
17662,3.013138571428588
17663,0.9642357142857431
17664,2.1790157142857374
17665,1.8739414285714457
17666,-1.2232214285714025
17667,3.224948571428594
17668,4.339822857142882
17669,2.1818528571428795
17670,2.7057714285714547
17671,0.625914285714308
17672,3.1883871428571604
17673,1.432124285714313
17674,1.7829942857143155
17675,3.525071428571461
17676,3.0888914285714577
17677,-0.5607042857142639
17678,2.8185842857143046
17679,3.622245714285725
17680,-1.2607014285714027
17681,-1.037271428571403
17682,3.6626157142857374
17683,3.5358971428571686
17684,1.1934214285714526
17685,1.3910857142857367
17686,1.2443014285714509
17687,1.2487028571428758
17688,-1.7459142857142556
17689,3.2814428571428818
17690,1.3938314285714537
17691,0.7927528571428866
17692,1.523418571428603
17693,1.7984214285714626
17694,-1.1312942857142698
17695,2.337735714285746
17696,1.228552857142883
17697,3.4087214285714578
17698,2.3935271428571645
17699,2.5802142857143053
17700,4.290147142857173
17701,-1.0794599999999832
17702,2.3989514285714466
17703,2.0287571428571596
17704,2.8005600000000186
17705,4.3772071428571735
17706,2.1704942857143044
17707,2.701397142857169
17708,0.8839985714285896
17709,0.6029685714285945
17710,4.155185714285738
17711,-0.31346428571426294
17712,1.4500385714285926
17713,2.2865528571428757
17714,3.060120000000024
17715,2.982737142857161
17716,2.4723271428571656
17717,3.876047142857163
17718,0.39990857142858466
17719,2.6127600000000206
17720,4.581888571428602
17721,2.9484114285714407
17722,1.9929357142857416
17723,3.135120000000021
17724,0.8043428571428828
17725,3.1837971428571774
17726,-2.2635871428571233
17727,3.7662900000000183
17728,2.1230500000000183
17729,2.3856242857143166
17730,2.0594000000000228
17731,1.751864285714305
17732,-0.9238771428571145
17733,1.2922028571428703
17734,2.1133500000000334
17735,2.8088414285714407
17736,1.3912814285714603
17737,1.024597142857171
17738,-0.6226857142856862
17739,-3.1695485714285416
17740,2.43351714285717
17741,1.0546100000000251
17742,3.6502871428571586
17743,0.40399857142858764
17744,-0.4596928571428407
17745,1.7503200000000203
17746,3.140658571428592
17747,-0.8097899999999802
17748,2.059220000000031
17749,1.5597671428571565
17750,1.3028528571428848
17751,0.5998771428571753
17752,3.885981428571459
17753,1.9349428571428737
17754,2.4249942857143116
17755,2.570261428571452
17756,3.4265614285714605
17757,2.719191428571451
17758,3.430324285714302
17759,1.774521428571461
17760,2.1762042857143262
17761,3.739418571428595
17762,3.666078571428597
17763,3.7268471428571632
17764,0.4827585714286004
17765,4.1026814285714455
17766,1.949662857142885
17767,2.4543385714285852
17768,3.14411285714287
17769,3.489684285714312
17770,1.259491428571453
17771,1.935968571428597
17772,0.3679728571428719
17773,3.607662857142884
17774,2.778391428571443
17775,0.5491771428571691
17776,2.8414157142857284
17777,-0.7616057142856951
17778,1.0177300000000205
17779,4.097267142857171
17780,2.798164285714319
17781,1.7634600000000173
17782,1.7443871428571762
17783,3.5655242857142997
17784,1.7261128571428717
17785,3.020282857142888
17786,0.26775857142859294
17787,3.517787142857157
17788,4.206954285714313
17789,-3.117797142857114
17790,1.8653657142857338
17791,3.118802857142888
17792,-4.985505714285686
17793,2.386171428571442
17794,4.399638571428592
17795,3.834592857142874
17796,3.16194285714289
17797,2.8099714285714463
17798,2.900315714285739
17799,2.3367514285714606
17800,1.8816914285714574
17801,1.927178571428588
17802,1.964322857142877
17803,4.02243428571431
17804,1.294288571428597
17805,1.0413985714286014
17806,-1.26813428571426
17807,3.55371571428574
17808,0.1086057142857401
17809,2.446515714285746
17810,3.3165785714285954
17811,1.1480457142857372
17812,-0.5187185714285485
17813,2.8069271428571647
17814,2.4626300000000145
17815,2.9523928571428866
17816,-0.9045814285714024
17817,0.5108842857143097
17818,3.6642057142857425
17819,2.964061428571459
17820,0.48332428571430747
17821,0.7641128571428908
17822,2.1679828571428743
17823,3.815061428571458
17824,3.4899428571428888
17825,1.7126514285714458
17826,3.081615714285744
17827,0.522958571428595
17828,-0.6250057142856836
17829,1.745651428571453
17830,4.438934285714319
17831,0.6410614285714635
17832,1.7952957142857306
17833,1.12481142857145
17834,0.9634971428571605
17835,-1.7518242857142599
17836,2.8205142857143124
17837,2.9166357142857384
17838,4.764482857142882
17839,2.416532857142881
17840,0.7648171428571686
17841,-0.08223999999997236
17842,-4.208927142857119
17843,2.408744285714306
17844,2.009737142857164
17845,3.0911700000000257
17846,1.0103428571428756
17847,1.0616371428571614
17848,0.6144471428571673
17849,0.7718957142857334
17850,2.385268571428599
17851,0.32517285714288846
17852,-1.1566642857142548
17853,2.737521428571451
17854,2.209425714285731
17855,1.9822714285714451
17856,0.48272285714288693
17857,2.9509528571428763
17858,1.0308985714285979
17859,4.693627142857175
17860,2.0496114285714464
17861,3.05853428571431
17862,3.0555100000000186
17863,3.226377142857164
17864,2.161891428571445
17865,1.833110000000025
17866,1.7159442857143128
17867,3.7684414285714474
17868,2.012557142857158
17869,-1.3352942857142611
17870,1.308058571428603
17871,0.3455100000000308
17872,-0.5817028571428376
17873,2.5469985714285923
17874,-2.0667942857142685
17875,-0.07222285714282504
17876,1.339951428571453
17877,2.3610728571428745
17878,2.1118671428571685
17879,3.7472500000000246
17880,3.514472857142875
17881,2.7597600000000364
17882,0.17247428571430742
17883,3.75736285714288
17884,0.7376242857143082
17885,1.0758542857143019
17886,1.1741785714285942
17887,-4.293514285714268
17888,2.685688571428589
17889,2.0362185714286056
17890,3.7300500000000136
17891,3.119694285714315
17892,2.4658328571428814
17893,-0.34281571428569385
17894,2.7966957142857365
17895,1.7613257142857444
17896,3.0829571428571643
17897,1.7630128571428665
17898,3.0448914285714506
17899,0.05288428571430716
17900,-0.3797514285713938
17901,-0.27496285714283075
17902,3.5220514285714524
17903,0.9563742857143082
17904,1.3854900000000205
17905,2.510751428571455
17906,1.7179514285714552
17907,2.5792071428571717
17908,4.256267142857179
17909,2.2403742857143
17910,1.5174228571428736
17911,1.1562828571428716
17912,1.3670157142857338
17913,1.3969257142857308
17914,4.156920000000022
17915,-1.9027985714285478
17916,1.5462814285714492
17917,0.3752742857143078
17918,1.3871942857143071
17919,1.2271071428571727
17920,1.197305714285749
17921,2.7008257142857377
17922,3.6533985714286
17923,4.772360000000025
17924,3.380011428571452
17925,1.8876628571428893
17926,1.3436785714285893
17927,-2.182717142857119
17928,2.463605714285726
17929,2.7002914285714366
17930,3.109568571428594
17931,3.098821428571447
17932,1.4171142857143113
17933,0.998480000000021
17934,-3.233724285714264
17935,3.754000000000011
17936,2.6636114285714467
17937,2.66702000000002
17938,1.2160028571428825
17939,0.46526142857145
17940,0.41525000000001455
17941,4.787758571428599
17942,2.5143457142857284
17943,-2.730647142857119
17944,2.95366000000003
17945,2.1887714285714424
17946,2.559397142857173
17947,2.86440285714288
17948,2.1259014285714506
17949,2.74676714285716
17950,1.7699042857142981
17951,2.1465014285714608
17952,2.722197142857169
17953,-0.6552157142856946
17954,2.7251971428571715
17955,3.0980828571428805
17956,2.1284200000000135
17957,3.1409928571428702
17958,-0.1508742857142644
17959,2.747960000000018
17960,2.230694285714305
17961,1.5534314285714654
17962,1.9449857142857436
17963,1.4459414285714485
17964,3.756587142857159
17965,1.3311171428571649
17966,0.11028428571431245
17967,2.7107000000000148
17968,0.3394728571428881
17969,-1.0125957142856887
17970,3.548141428571447
17971,4.144835714285746
17972,2.6898914285714404
17973,3.1178742857143056
17974,2.1630114285714592
17975,0.7606671428571546
17976,2.540434285714306
17977,3.2597042857143004
17978,0.30350428571430094
17979,2.9456942857143127
17980,2.547208571428598
17981,2.1637942857143053
17982,2.5878700000000174
17983,0.9376628571428682
17984,2.4195085714285938
17985,1.6985085714285901
17986,1.8426928571428707
17987,1.4395742857143026
17988,1.8800600000000145
17989,3.888805714285744
17990,3.998162857142883
17991,-1.083161428571405
17992,1.913157142857163
17993,2.901971428571455
17994,3.3543700000000336
17995,4.200555714285737
17996,-1.5532157142856948
17997,3.0531771428571637
17998,3.8909214285714517
17999,3.40588142857145
18000,2.663461428571452
18001,2.513351428571436
18002,4.1543185714285915
18003,-1.4899585714285553
18004,4.250248571428593
18005,3.4069914285714487
18006,0.5721514285714469
18007,2.651261428571453
18008,2.0035557142857425
18009,3.04785142857144
18010,2.635437142857159
18011,2.2896928571428816
18012,1.7559471428571751
18013,1.4052200000000263
18014,4.415088571428596
18015,4.058727142857167
18016,2.016792857142889
18017,2.833445714285728
18018,3.451738571428596
18019,2.175348571428596
18020,3.311100000000035
18021,-2.624489999999964
18022,3.3085057142857375
18023,2.561914285714311
18024,0.44606428571430407
18025,2.784512857142894
18026,2.5905300000000255
18027,0.6707357142857404
18028,1.3077828571428785
18029,1.421410000000029
18030,2.6368985714285924
18031,2.6962471428571626
18032,2.8275228571428834
18033,1.8555314285714612
18034,3.794151428571451
18035,2.542417142857159
18036,2.832157142857162
18037,1.089811428571441
18038,0.1439042857143217
18039,1.4454671428571666
18040,-0.27671285714282995
18041,2.7596800000000195
18042,2.167097142857163
18043,2.1530200000000264
18044,1.1355771428571626
18045,2.214097142857164
18046,-2.965779999999963
18047,-0.7375199999999771
18048,-1.2607085714285435
18049,1.4428628571428785
18050,-0.5330971428571161
18051,3.5680800000000255
18052,3.5360828571428766
18053,2.1320157142857448
18054,0.7889071428571616
18055,-0.4227671428571317
18056,0.8959757142857256
18057,2.258734285714305
18058,1.3100985714285929
18059,0.44417000000003426
18060,-3.1527728571428417
18061,1.893870000000017
18062,2.932187142857166
18063,3.045012857142873
18064,1.6526085714285972
18065,0.7722228571428705
18066,1.924004285714318
18067,0.7821271428571615
18068,3.3665871428571643
18069,1.7981885714285926
18070,2.443742857142882
18071,2.894652857142879
18072,0.5606142857143125
18073,0.04699857142859238
18074,1.503812857142886
18075,4.759542857142866
18076,2.8826614285714447
18077,2.4556800000000294
18078,2.773027142857164
18079,0.5889271428571712
18080,3.9695571428571674
18081,-0.8502185714285376
18082,2.807672857142888
18083,-0.1884042857142601
18084,4.10978142857145
18085,1.9536542857143055
18086,3.773650000000024
18087,3.561617142857163
18088,4.076418571428592
18089,1.5743842857143104
18090,2.1425042857143075
18091,-1.7132942857142635
18092,1.3441328571428812
18093,2.3099957142857273
18094,0.9932500000000378
18095,0.9438100000000256
18096,-0.24310428571426104
18097,0.395198571428596
18098,2.0722728571428695
18099,0.6998385714285941
18100,2.736822857142889
18101,1.8028385714285864
18102,3.1543685714285954
18103,0.7755028571428804
18104,3.2249685714285925
18105,2.653848571428593
18106,2.985631428571456
18107,1.5454257142857355
18108,1.01366857142859
18109,1.4954300000000234
18110,3.545295714285739
18111,0.6829285714285902
18112,0.4298142857143148
18113,0.6950071428571586
18114,0.3811700000000217
18115,1.0551285714285947
18116,2.508091428571455
18117,2.3923614285714456
18118,3.1252271428571703
18119,1.2877828571428804
18120,0.31762857142859147
18121,1.4608314285714366
18122,-2.4165542857142555
18123,2.378648571428609
18124,2.2803000000000275
18125,2.757524285714315
18126,2.8129771428571644
18127,1.1787357142857462
18128,2.36392857142859
18129,0.9727028571428816
18130,2.3717257142857386
18131,1.7146842857143108
18132,0.017498571428599723
18133,3.130238571428598
18134,3.7930742857143076
18135,2.864192857142882
18136,2.3556942857143133
18137,-0.06204857142855807
18138,-0.2123171428571108
18139,3.660702857142886
18140,3.3473742857143116
18141,2.746438571428598
18142,2.3617057142857334
18143,1.972964285714308
18144,0.659058571428594
18145,4.60065285714288
18146,-2.2231414285714095
18147,0.8907442857143094
18148,2.7479028571428734
18149,3.5914100000000206
18150,2.7785171428571647
18151,3.31328000000002
18152,-0.34840857142854376
18153,-0.1995914285714012
18154,1.2702300000000182
18155,3.466442857142868
18156,0.1978571428571659
18157,-3.1138357142856825
18158,1.806107142857156
18159,2.378434285714312
18160,2.5856614285714516
18161,3.3448500000000245
18162,1.8717842857143085
18163,2.1681614285714494
18164,1.0887342857143056
18165,0.6555700000000196
18166,-0.28173571428569794
18167,2.5497200000000118
18168,0.36899000000002097
18169,3.145817142857173
18170,1.337724285714314
18171,3.97715428571431
18172,1.2945714285714465
18173,4.421488571428589
18174,1.3131171428571602
18175,1.8520157142857312
18176,0.3270571428571754
18177,1.8085928571428798
18178,2.4809171428571597
18179,-0.3418285714285503
18180,1.5557485714285966
18181,3.5951171428571667
18182,3.019192857142887
18183,2.9104314285714605
18184,3.0325457142857397
18185,1.6961785714285935
18186,2.524281428571458
18187,1.3399071428571656
18188,1.296808571428601
18189,2.626002857142883
18190,1.148112857142881
18191,2.540892857142881
18192,2.9256800000000243
18193,3.7683528571428804
18194,1.551918571428595
18195,1.362782857142877
18196,3.9588014285714457
18197,2.838694285714309
18198,-1.2754885714285575
18199,-1.9590528571428405
18200,0.0347014285714522
18201,3.160325714285737
18202,2.9955857142857423
18203,1.490930000000016
18204,2.3147885714285996
18205,3.7482742857143143
18206,1.9238942857143115
18207,1.995505714285725
18208,4.604018571428591
18209,2.1541385714285832
18210,0.06803857142860384
18211,-0.8867699999999721
18212,3.061450000000028
18213,2.595444285714296
18214,2.3131571428571647
18215,2.9300214285714543
18216,-0.16500285714282978
18217,1.472807142857172
18218,2.5722914285714507
18219,2.9754057142857357
18220,0.6316614285714357
18221,3.1025057142857366
18222,2.1124285714285924
18223,1.0362785714285923
18224,1.9848214285714545
18225,1.5694414285714515
18226,3.2785571428571774
18227,2.691312857142886
18228,3.6932357142857364
18229,1.980511428571455
18230,0.9349114285714596
18231,3.705441428571451
18232,2.2094500000000283
18233,2.623232857142885
18234,1.1358042857142923
18235,2.172301428571448
18236,2.043021428571454
18237,3.134735714285747
18238,4.257528571428598
18239,2.7075671428571746
18240,1.8771014285714582
18241,4.196168571428602
18242,3.5511128571428765
18243,3.617171428571453
18244,0.15174571428572595
18245,1.1863000000000252
18246,1.8314757142857323
18247,2.7378728571428854
18248,3.281775714285743
18249,-3.755835714285703
18250,-3.572275714285703
18251,-1.638247142857121
18252,1.3056228571428667
18253,3.5696600000000234
18254,4.025614285714312
18255,-1.0932599999999704
18256,-0.27591428571426085
18257,3.2089271428571595
18258,2.5362942857143076
18259,3.576148571428592
18260,2.4381285714286003
18261,0.5613342857143137
18262,3.8188471428571638
18263,0.9026200000000212
18264,2.4671042857143157
18265,3.501235714285729
18266,2.8791100000000256
18267,1.8713114285714596
18268,2.573732857142878
18269,-1.1917685714285458
18270,2.9346071428571627
18271,0.9004571428571515
18272,4.532917142857157
18273,2.1539657142857402
18274,0.904808571428589
18275,2.8331014285714593
18276,0.7202671428571696
18277,0.11561857142858603
18278,-2.397225714285688
18279,2.4301071428571714
18280,2.7260485714286022
18281,2.6374885714285887
18282,1.3761342857143046
18283,3.595030000000041
18284,3.3143085714285934
18285,-1.4882871428571238
18286,-0.33225428571426263
18287,1.7183842857142995
18288,0.6764885714285924
18289,2.304077142857165
18290,0.6180871428571615
18291,2.1675857142857353
18292,-0.04391142857140754
18293,-0.4320657142856866
18294,0.1595700000000144
18295,2.5642442857143073
18296,-0.3985399999999767
18297,1.5165128571428892
18298,0.041555714285745386
18299,-1.1539728571428327
18300,2.9342114285714564
18301,2.8982485714285855
18302,-0.6537757142856923
18303,1.2197700000000233
18304,1.092462857142883
18305,-2.7469585714285523
18306,3.267078571428596
18307,2.7559900000000135
18308,1.5159800000000214
18309,0.21147571428573592
18310,0.9918728571428882
18311,1.484547142857163
18312,3.5178228571428787
18313,4.050618571428596
18314,4.345142857142881
18315,1.9262657142857296
18316,1.6821457142857443
18317,2.9050785714285894
18318,-0.7806328571428237
18319,2.1019457142857374
18320,0.8418242857142998
18321,1.3302457142857438
18322,2.7831828571428736
18323,2.4700185714285925
18324,0.6584700000000225
18325,3.7474314285714576
18326,2.7542485714285965
18327,1.1047842857143044
18328,1.2555328571428714
18329,1.0350514285714456
18330,2.551380000000019
18331,1.7240842857143142
18332,2.163564285714309
18333,3.7439471428571665
18334,1.4241100000000253
18335,-0.5503857142857019
18336,2.9041414285714575
18337,2.35373142857145
18338,-0.2238985714285572
18339,3.502731428571451
18340,0.2906714285714429
18341,2.4162414285714493
18342,2.62182285714288
18343,2.19084714285717
18344,1.9230314285714485
18345,0.028275714285736546
18346,2.540042857142883
18347,-0.23025285714283786
18348,1.3596271428571558
18349,1.6150200000000237
18350,-1.0962071428571107
18351,3.537840000000017
18352,3.4941171428571756
18353,2.8971257142857376
18354,1.4262771428571699
18355,1.0434328571428833
18356,2.9966942857143004
18357,2.289507142857173
18358,1.5223057142857377
18359,2.322141428571448
18360,2.4437185714286005
18361,-0.5560057142856911
18362,2.9542100000000215
18363,1.4143071428571667
18364,3.5524585714285877
18365,3.101434285714301
18366,-1.8081399999999803
18367,-1.4970214285713968
18368,3.2529385714285906
18369,2.441548571428598
18370,4.488500000000029
18371,-1.820492857142824
18372,3.619767142857167
18373,3.843167142857161
18374,-1.8249014285714142
18375,1.5866600000000193
18376,0.1380600000000121
18377,2.156838571428596
18378,1.9711871428571694
18379,2.6468385714285887
18380,0.09630142857144262
18381,3.176802857142872
18382,0.3238328571428854
18383,-0.15565999999997107
18384,1.6294128571428814
18385,2.433382857142874
18386,0.6502857142857417
18387,3.0438471428571785
18388,1.7560757142857386
18389,1.7500157142857395
18390,2.9064657142857464
18391,2.8177100000000257
18392,-0.7232114285714195
18393,-1.066314285714262
18394,0.9118742857143047
18395,2.2849628571428786
18396,1.046084285714309
18397,1.7827928571428677
18398,4.058850000000015
18399,0.07277428571429871
18400,1.7872385714285801
18401,0.13499571428574036
18402,1.920945714285738
18403,0.9687057142857368
18404,2.4839528571428753
18405,3.108854285714309
18406,-3.696539999999987
18407,-2.376209999999982
18408,2.453707142857167
18409,3.6400971428571682
18410,-1.1327157142856907
18411,2.6721571428571695
18412,3.7151671428571666
18413,1.799702857142888
18414,-0.21716714285711142
18415,-0.20502428571426531
18416,-3.852931428571407
18417,2.3395257142857337
18418,2.7594728571428715
18419,3.4743571428571647
18420,0.11677857142859693
18421,2.066901428571449
18422,3.442045714285736
18423,0.026955714285739823
18424,1.0636342857142966
18425,4.4372142857143
18426,1.3297885714285858
18427,2.2771014285714597
18428,2.6131314285714535
18429,1.6934557142857247
18430,2.4666742857143213
18431,1.9676485714285832
18432,-0.020678571428553432
18433,-0.09751142857140849
18434,1.7371628571428832
18435,3.3845985714285933
18436,2.1878485714285847
18437,2.5530842857142977
18438,2.440385714285737
18439,2.096391428571459
18440,3.6420371428571587
18441,-2.214181428571391
18442,3.920322857142878
18443,-0.6330428571428277
18444,2.081274285714317
18445,1.3470700000000144
18446,1.0333985714285956
18447,1.2046700000000214
18448,-1.272612857142828
18449,2.2043514285714503
18450,2.838637142857164
18451,2.793114285714296
18452,1.7485885714286025
18453,2.112945714285737
18454,1.8143400000000156
18455,2.086167142857172
18456,3.241854285714307
18457,0.37649714285717145
18458,1.9972471428571745
18459,-0.88273999999998
18460,0.8447671428571653
18461,2.3629842857143086
18462,1.3569128571428857
18463,1.7735342857143093
18464,-2.1289671428571313
18465,3.180457142857173
18466,1.6830442857143046
18467,0.16374285714288458
18468,1.3702057142857273
18469,2.1046042857143044
18470,1.021680000000028
18471,2.3885071428571627
18472,3.151807142857154
18473,1.5944357142857453
