,tas
8787,-4.102138571428554
8788,-5.337162857142841
8789,-13.860419999999976
8790,-8.672164285714262
8791,-4.742552857142828
8792,-10.320555714285693
8793,-8.297591428571407
8794,-4.05541428571427
8795,-10.301115714285686
8796,-6.938048571428543
8797,-6.704577142857123
8798,-8.94605571428569
8799,-1.4148914285714065
8800,-10.078631428571393
8801,-6.082567142857125
8802,-5.591961428571413
8803,-4.7949114285714085
8804,-4.810955714285699
8805,-6.964901428571404
8806,-4.28120571428568
8807,-3.888342857142829
8808,-7.801352857142831
8809,-4.956295714285683
8810,-10.724748571428547
8811,-5.150815714285686
8812,-5.198192857142836
8813,-3.7107214285713974
8814,-4.636695714285695
8815,-5.253784285714265
8816,-8.505951428571402
8817,-6.1176057142856894
8818,-3.6073785714285367
8819,-5.041515714285684
8820,-7.320448571428544
8821,-4.051275714285696
8822,-6.226384285714273
8823,-7.818248571428553
8824,-3.732817142857113
8825,-9.04190857142854
8826,-5.227487142857123
8827,-3.903585714285701
8828,-5.599668571428554
8829,-6.875881428571412
8830,-4.446377142857126
8831,-3.217285714285692
8832,-5.548085714285686
8833,-9.520205714285689
8834,-2.601221428571413
8835,-3.745204285714262
8836,-5.82977285714283
8837,-5.077824285714265
8838,-6.754668571428543
8839,-5.546789999999979
8840,-4.567602857142829
8841,-12.146649999999974
8842,-10.342192857142843
8843,-9.028478571428552
8844,-9.093745714285692
8845,-1.7275471428571254
8846,-1.222629999999981
8847,-7.354424285714264
8848,-13.308439999999978
8849,-5.521822857142841
8850,-7.273255714285702
8851,-7.101198571428564
8852,-6.151402857142833
8853,-3.9277185714285485
8854,-6.060604285714264
8855,-6.686384285714261
8856,-6.021741428571415
8857,-4.428185714285689
8858,-7.96596714285712
8859,-3.4312428571428364
8860,-16.084992857142833
8861,-13.688034285714261
8862,-4.507349999999974
8863,-5.03576571428569
8864,-3.806462857142833
8865,-4.513991428571411
8866,-9.53761714285712
8867,-9.436157142857123
8868,-4.195469999999976
8869,-4.833795714285681
8870,-7.019364285714265
8871,-4.113802857142836
8872,-15.584608571428552
8873,-8.716528571428553
8874,-9.77914714285711
8875,-4.702587142857128
8876,-8.831087142857118
8877,-4.931071428571402
8878,-5.0594728571428345
8879,-5.341765714285698
8880,-4.3688699999999745
8881,-8.731297142857118
8882,-6.558398571428548
8883,-7.176729999999972
8884,-3.279155714285691
8885,-11.496848571428554
8886,-11.070819999999985
8887,-4.782421428571411
8888,-4.989772857142839
8889,-4.397304285714272
8890,-3.6412728571428454
8891,-6.687037142857117
8892,-7.3184799999999735
8893,-6.148434285714269
8894,-4.431097142857133
8895,-4.3143928571428365
8896,-3.9612814285713966
8897,-11.738294285714257
8898,-2.199655714285687
8899,-3.5372228571428326
8900,-2.7886485714285447
8901,-4.279127142857119
8902,-2.5214999999999788
8903,-5.028891428571415
8904,-7.098105714285688
8905,-3.24610285714283
8906,-4.6695228571428276
8907,-3.9689542857142652
8908,-7.982255714285698
8909,-5.0964842857142685
8910,-7.241782857142831
8911,-8.698242857142832
8912,-2.707065714285688
8913,-5.303181428571398
8914,-3.884885714285685
8915,-4.882378571428546
8916,-1.3169757142856773
8917,-7.293008571428548
8918,-4.792079999999975
8919,-4.0958114285714045
8920,-3.758185714285698
8921,-10.00988857142856
8922,-1.8661785714285446
8923,-4.10978428571426
8924,-5.866711428571405
8925,-11.05083714285712
8926,-8.063545714285706
8927,-9.582748571428558
8928,-4.300618571428548
8929,-4.463545714285691
8930,-10.823328571428558
8931,-11.555019999999981
8932,-4.787204285714259
8933,-5.068661428571407
8934,-1.9452242857142648
8935,-3.928457142857115
8936,-6.65123571428569
8937,-6.9959157142856805
8938,-6.134942857142838
8939,-4.3297314285714
8940,-6.3452928571428355
8941,-3.331075714285703
8942,-4.612349999999976
8943,-6.126887142857121
8944,-2.7566242857142647
8945,-5.707897142857113
8946,-5.353369999999976
8947,-3.6331971428571137
8948,-6.854777142857115
8949,-6.7420957142856945
8950,-8.843582857142833
8951,-4.641271428571396
8952,-3.904545714285697
8953,-8.226197142857123
8954,-5.313331428571392
8955,-6.617002857142836
8956,-2.5652842857142724
8957,-10.23716142857141
8958,-11.31685714285713
8959,-2.545435714285694
8960,-5.629724285714254
8961,-4.54887571428569
8962,-4.071514285714256
8963,-4.960611428571407
8964,-3.989564285714266
8965,-2.099151428571401
8966,-5.470057142857115
8967,-6.802328571428559
8968,-7.2452457142857
8969,-7.790994285714256
8970,-6.201107142857121
8971,-8.359255714285698
8972,-5.399952857142848
8973,-2.695805714285687
8974,-15.868148571428545
8975,-7.032558571428548
8976,-4.672737142857118
8977,-5.088302857142821
8978,-5.460509999999975
8979,-4.4799085714285525
8980,-6.694095714285685
8981,-5.7977471428571175
8982,-4.254247142857123
8983,-6.272611428571403
8984,-8.011114285714266
8985,-4.442949999999988
8986,-4.100864285714262
8987,-2.5125828571428315
8988,-4.171625714285694
8989,-8.919761428571405
8990,-4.988229999999979
8991,-4.418027142857121
8992,-2.8511399999999623
8993,-6.267717142857123
8994,-7.110959999999985
8995,-5.090491428571397
8996,-3.876745714285692
8997,-1.6423814285714116
8998,-7.871811428571407
8999,-10.737439999999976
9000,-10.173949999999975
9001,-4.228739999999967
9002,-4.143815714285689
9003,-2.5694085714285473
9004,-11.820842857142825
9005,-8.791554285714264
9006,-7.998975714285693
9007,-5.10736999999997
9008,-5.043425714285702
9009,-8.755811428571414
9010,-7.211797142857124
9011,-4.7737471428571245
9012,-8.775137142857115
9013,-3.738325714285687
9014,-7.687629999999972
9015,-3.5816099999999795
9016,-12.07631714285712
9017,-4.05233857142855
9018,-3.8798028571428387
9019,-12.232838571428545
9020,-4.0008699999999795
9021,-8.693982857142844
9022,-9.099021428571405
9023,-6.76501428571426
9024,-5.400592857142832
9025,-5.110448571428549
9026,-4.144531428571407
9027,-4.038078571428547
9028,-4.011421428571404
9029,-3.2844357142856944
9030,-9.553161428571416
9031,-7.28774714285711
9032,-5.325058571428542
9033,-4.228922857142826
9034,-3.681294285714265
9035,-5.154519999999983
9036,-11.687235714285691
9037,-3.593138571428556
9038,-2.6918299999999817
9039,-9.002857142857124
9040,-5.3522542857142685
9041,-4.265448571428554
9042,-5.785428571428554
9043,-3.1362299999999714
9044,-6.468491428571407
9045,-4.853974285714263
9046,-3.640138571428541
9047,-9.926922857142829
9048,-5.354432857142838
9049,-11.678775714285702
9050,-11.482829999999975
9051,-14.64630285714283
9052,-7.265427142857114
9053,-11.76572714285712
9054,-8.880557142857112
9055,-3.1654285714285493
9056,-3.8184699999999743
9057,-9.305429999999976
9058,-2.4860814285713997
9059,-4.075955714285685
9060,-12.340308571428551
9061,-4.17277571428569
9062,-6.729999999999977
9063,-4.446374285714269
9064,-6.4632542857142585
9065,-4.021391428571413
9066,-3.4156714285714105
9067,-6.550094285714262
9068,-8.741707142857122
9069,-9.388942857142833
9070,-6.03333857142856
9071,-8.323175714285687
9072,-4.803635714285698
9073,-6.098402857142836
9074,-8.663268571428555
9075,-7.6754399999999725
9076,-6.26376571428569
9077,-5.078258571428551
9078,-4.763282857142842
9079,-5.838738571428548
9080,-10.437971428571407
9081,-5.865935714285683
9082,-6.305364285714266
9083,-5.443157142857111
9084,-4.861138571428553
9085,-4.039362857142846
9086,-3.0039071428571282
9087,-4.057729999999984
9088,-6.011824285714259
9089,-10.157207142857121
9090,-6.378659999999968
9091,-3.9487271428571296
9092,-4.584812857142838
9093,-8.677088571428555
9094,-9.1706457142857
9095,-9.208111428571401
9096,-3.4563014285713995
9097,-6.449194285714262
9098,-4.770941428571413
9099,-7.163029999999976
9100,-9.335272857142838
9101,-3.920037142857114
9102,-2.7586214285714084
9103,-8.096001428571412
9104,-2.9177028571428423
9105,-5.143671428571403
9106,-3.6380471428571224
9107,-6.998248571428543
9108,-5.560312857142849
9109,-1.8853857142856814
9110,-5.172119999999974
9111,-5.4467857142856975
9112,-7.844107142857118
9113,-14.307332857142834
9114,-6.214785714285695
9115,-6.7957314285714085
9116,-8.152977142857123
9117,-10.800862857142842
9118,-2.7030042857142655
9119,-4.589711428571401
9120,-4.467881428571396
9121,-9.016337142857115
9122,-5.78785857142855
9123,-6.783122857142847
9124,-5.024197142857125
9125,-3.6830328571428317
9126,-6.722487142857119
9127,-5.215042857142829
9128,-4.905288571428555
9129,-17.190185714285693
9130,-8.093585714285698
9131,-2.97973142857141
9132,-4.954465714285691
9133,-3.68538142857141
9134,-3.772852857142831
9135,-3.8972057142856977
9136,-8.599979999999984
9137,-6.156055714285685
9138,-7.415484285714269
9139,-5.015151428571398
9140,-4.277207142857118
9141,-3.075182857142839
9142,-10.847294285714279
9143,-3.345754285714268
9144,-8.10681999999997
9145,-6.311927142857111
9146,-8.042515714285694
9147,-4.072865714285683
9148,-6.117957142857124
9149,-4.803482857142845
9150,-3.3581342857142675
9151,-4.298701428571405
9152,-2.352582857142831
9153,-3.605111428571417
9154,-2.6218399999999797
9155,-6.5525414285714145
9156,-15.278538571428552
9157,-3.7854842857142654
9158,-11.316498571428545
9159,-5.70414714285712
9160,-5.655745714285688
9161,-5.2985628571428425
9162,-2.314185714285697
9163,-2.8629457142856967
9164,-3.0463757142856918
9165,-7.8878028571428285
9166,-2.592612857142829
9167,-3.2969957142856856
9168,-9.15594428571427
9169,-5.467088571428543
9170,-4.814645714285697
9171,-2.4048428571428366
9172,-7.213857142857129
9173,-6.239515714285679
9174,-2.7399671428571133
9175,-9.614289999999967
9176,-5.7165299999999855
9177,-3.5923957142856904
9178,-1.8109485714285418
9179,-1.8519285714285485
9180,-6.577414285714269
9181,-5.280184285714264
9182,-4.79019999999997
9183,-7.326295714285704
9184,-5.4389357142856785
9185,-2.6320942857142637
9186,-7.561518571428556
9187,-3.5928742857142635
9188,-6.204335714285695
9189,-10.136445714285685
9190,-4.966251428571403
9191,-5.453022857142831
9192,-10.506872857142842
9193,-10.034925714285682
9194,-5.526378571428552
9195,-4.769821428571406
9196,-9.656715714285708
9197,-7.046152857142829
9198,-10.706182857142844
9199,-6.5183957142856865
9200,-6.123395714285697
9201,-3.1022557142856857
9202,-4.450081428571399
9203,-11.557591428571397
9204,-5.645974285714252
9205,-6.170387142857107
9206,-2.6676214285714
9207,-9.580097142857117
9208,-8.629977142857124
9209,-8.265825714285695
9210,-6.181001428571408
9211,-2.8589885714285566
9212,-2.626551428571401
9213,-2.381545714285689
9214,-1.9591428571428406
9215,-3.162102857142827
9216,-7.303249999999967
9217,-8.411978571428547
9218,-12.45342857142856
9219,-6.790511428571416
9220,-5.947285714285686
9221,-3.170139999999971
9222,-9.969267142857111
9223,-8.881162857142831
9224,-4.737357142857117
9225,-7.4081342857142545
9226,-10.82582142857139
9227,-5.533931428571399
9228,-10.293624285714268
9229,-2.663998571428538
9230,-6.030571428571396
9231,-5.658898571428535
9232,-8.404219999999977
9233,-2.5789914285714093
9234,-2.993898571428539
9235,-3.9048471428571117
9236,-4.736362857142832
9237,-3.638417142857122
9238,-3.5818728571428227
9239,-4.018715714285674
9240,-2.473644285714264
9241,-3.6557614285714033
9242,-3.760357142857109
9243,-5.227522857142844
9244,-6.161019999999984
9245,-5.522868571428546
9246,-8.370637142857115
9247,-2.5996957142856933
9248,-9.411062857142838
9249,-5.296715714285694
9250,-5.669729999999975
9251,-6.768312857142836
9252,-6.275007142857119
9253,-5.323908571428539
9254,-5.43495285714284
9255,-9.453775714285696
9256,-5.539031428571401
9257,-4.749134285714263
9258,-4.405489999999978
9259,-5.5678628571428295
9260,-3.1677442857142557
9261,-4.8451314285714
9262,-7.508692857142835
9263,-5.590582857142839
9264,-5.169457142857125
9265,-5.384188571428548
9266,-12.79467999999998
9267,-2.903745714285687
9268,-12.310338571428563
9269,-5.055952857142837
9270,-6.446079999999979
9271,-2.7219557142856923
9272,-4.014212857142833
9273,-3.5523114285714104
9274,-4.1908128571428325
9275,-6.995067142857124
9276,-11.950595714285706
9277,-4.9821485714285485
9278,-3.6150714285714036
9279,-4.324392857142835
9280,-3.7428399999999846
9281,-12.427792857142833
9282,-3.6102628571428323
9283,-2.398164285714261
9284,-3.195332857142838
9285,-8.558748571428541
9286,-9.397341428571394
9287,-4.7821328571428365
9288,-2.9123957142856916
9289,-8.037904285714271
9290,-9.1166757142857
9291,-4.7905614285714035
9292,-7.311119999999984
9293,-5.342081428571411
9294,-4.109482857142837
9295,-3.0364271428571294
9296,-2.841571428571399
9297,-7.7961285714285475
9298,-11.5422514285714
9299,-6.192542857142834
9300,-3.2732899999999825
9301,-3.0498971428571053
9302,-4.493154285714264
9303,-3.4518285714285395
9304,-1.386891428571411
9305,-6.223622857142833
9306,-4.176202857142828
9307,-4.93929285714283
9308,-6.662721428571396
9309,-6.739214285714256
9310,-16.43101857142854
9311,-7.301195714285695
9312,-5.04085857142856
9313,-13.614975714285695
9314,-14.334518571428548
9315,-12.974968571428551
9316,-5.428282857142839
9317,-4.890011428571403
9318,-3.2368114285714165
9319,-8.001952857142824
9320,-3.0377714285714075
9321,-8.211614285714266
9322,-5.090348571428551
9323,-4.036485714285691
9324,-7.602489999999973
9325,-5.264469999999984
9326,-15.048082857142829
9327,-7.621791428571409
9328,-4.877914285714253
9329,-5.725469999999981
9330,-6.805801428571401
9331,-7.662711428571397
9332,-18.05015571428569
9333,-9.59661571428569
9334,-4.897595714285704
9335,-6.231767142857117
9336,-5.812145714285691
9337,-5.732904285714263
9338,-4.198715714285689
9339,-4.730329999999973
9340,-4.291037142857119
9341,-4.735522857142834
9342,-6.809338571428555
9343,-4.767264285714264
9344,-3.492468571428552
9345,-2.864155714285679
9346,-2.9138857142856898
9347,-10.601057142857112
9348,-4.8410942857142585
9349,-5.599515714285693
9350,-3.512701428571412
9351,-9.09854999999998
9352,-5.090594285714246
9353,-7.189611428571417
9354,-6.486285714285698
9355,-7.174328571428548
9356,-5.952712857142834
9357,-4.48008714285712
9358,-3.1379271428571167
9359,-6.593888571428546
9360,-5.325691428571409
9361,-6.184755714285692
9362,-3.359592857142843
9363,-9.29804857142854
9364,-6.2586557142856885
9365,-4.356658571428544
9366,-2.3575242857142564
9367,-5.937777142857117
9368,-8.06662714285711
9369,-6.959515714285691
9370,-2.9552114285714066
9371,-5.7682228571428436
9372,-3.470914285714262
9373,-10.014981428571405
9374,-3.316358571428566
9375,-7.895331428571418
9376,-10.035059999999978
9377,-5.623107142857115
9378,-2.965022857142839
9379,-7.9630814285714
9380,-9.146064285714269
9381,-6.272515714285687
9382,-3.388398571428549
9383,-3.7425157142856813
9384,-8.789541428571413
9385,-9.350937142857122
9386,-6.684245714285696
9387,-9.764594285714265
9388,-2.734847142857128
9389,-5.473147142857117
9390,-4.018161428571399
9391,-13.561218571428551
9392,-12.630091428571404
9393,-2.098801428571408
9394,-2.966419999999971
9395,-13.649164285714269
9396,-7.617415714285682
9397,-8.900468571428544
9398,-11.901882857142839
9399,-10.666435714285699
9400,-4.728859999999981
9401,-4.810041428571416
9402,-13.982432857142827
9403,-7.689952857142844
9404,-6.4273085714285525
9405,-4.245074285714265
9406,-3.2096171428571227
9407,-3.560229999999982
9408,-6.685212857142825
9409,-6.793904285714258
9410,-4.059254285714262
9411,-3.1515971428571157
9412,-2.831807142857112
9413,-7.261151428571403
9414,-4.171769999999981
9415,-6.59451571428569
9416,-3.286544285714269
9417,-4.718882857142838
9418,-4.658872857142837
9419,-3.4426971428571114
9420,-4.302617142857116
9421,-2.494195714285687
9422,-7.161132857142832
9423,-5.6190771428571225
9424,-6.153029999999977
9425,-5.1049342857142666
9426,-7.364668571428557
9427,-5.179744285714272
9428,-3.442499999999979
9429,-16.363464285714258
9430,-7.244721428571414
9431,-6.681634285714267
9432,-4.091317142857122
9433,-4.993055714285698
9434,-5.6086114285714075
9435,-7.925175714285696
9436,-3.4327971428571282
9437,-6.03858857142855
9438,-8.219028571428542
9439,-6.028517142857132
9440,-2.744809999999989
9441,-8.10110999999998
9442,-2.6296985714285404
9443,-2.819402857142831
9444,-5.129101428571395
9445,-7.912004285714269
9446,-7.1353557142856845
9447,-6.040015714285703
9448,-3.089199999999973
9449,-4.571208571428558
9450,-2.899199999999983
9451,-5.55551571428571
9452,-1.760889999999969
9453,-5.835481428571411
9454,-9.276151428571406
9455,-2.3422399999999794
9456,-5.530241428571409
9457,-5.871685714285694
9458,-17.212057142857127
9459,-8.728242857142837
9460,-10.322327142857116
9461,-9.261867142857122
9462,-6.911574285714258
9463,-6.107517142857115
9464,-5.656414285714261
9465,-5.387584285714256
9466,-6.043818571428558
9467,-5.638771428571407
9468,-2.775122857142833
9469,-9.626102857142826
9470,-8.554622857142833
9471,-4.643767142857127
9472,-3.5927171428571114
9473,-4.678494285714261
9474,-5.267394285714253
9475,-3.3801714285714133
9476,-7.405075714285691
9477,-11.829535714285694
9478,-6.962497142857119
9479,-5.24116428571427
9480,-5.722418571428542
9481,-7.5461242857142565
9482,-8.023642857142827
9483,-6.484528571428549
9484,-10.661687142857106
9485,-8.154129999999977
9486,-5.424198571428543
9487,-14.43626714285712
9488,-3.007824285714256
9489,-3.927514285714259
9490,-7.134827142857115
9491,-2.779912857142839
9492,-3.7589642857142525
9493,-5.963201428571405
9494,-3.619674285714276
9495,-7.2180057142856855
9496,-7.702252857142826
9497,-4.540097142857113
9498,-9.542941428571412
9499,-3.3913614285714124
9500,-4.960135714285684
9501,-8.768005714285696
9502,-14.62757142857141
9503,-4.659139999999979
9504,-13.600702857142831
9505,-6.973212857142836
9506,-4.347888571428557
9507,-5.826861428571411
9508,-7.747914285714273
9509,-6.574355714285697
9510,-3.508761428571404
9511,-3.610317142857111
9512,-5.030938571428545
9513,-3.8510042857142577
9514,-5.577159999999976
9515,-10.648042857142839
9516,-7.528575714285686
9517,-10.722931428571412
9518,-9.41748285714283
9519,-4.897381428571415
9520,-17.071879999999982
9521,-5.924112857142826
9522,-8.598244285714259
9523,-5.712594285714268
9524,-5.8465057142856915
9525,-6.189059999999976
9526,-7.906957142857119
9527,-2.9823242857142582
9528,-3.8361899999999878
9529,-3.8982999999999817
9530,-4.199624285714265
9531,-3.976868571428562
9532,-6.494799999999974
9533,-12.402355714285688
9534,-9.06452857142855
9535,-5.622842857142847
9536,-4.488644285714266
9537,-6.806874285714246
9538,-10.910688571428548
9539,-5.614654285714258
9540,-7.4067185714285415
9541,-5.41105285714283
9542,-8.574308571428551
9543,-3.3641257142856977
9544,-4.56525857142855
9545,-1.6417642857142678
9546,-6.543915714285682
9547,-7.036485714285691
9548,-5.253698571428539
9549,-5.229635714285686
9550,-11.854974285714263
9551,-3.066449999999967
9552,-3.604494285714265
9553,-8.196165714285703
9554,-4.46122428571426
9555,-7.592187142857118
9556,-3.292865714285686
9557,-5.065132857142836
9558,-4.02035428571425
9559,-1.4685599999999763
9560,-4.463547142857116
9561,-7.340024285714264
9562,-7.203318571428554
9563,-2.1466528571428234
9564,-3.6455428571428325
9565,-9.82298999999998
9566,-3.1581357142856876
9567,-7.505075714285697
9568,-6.31179285714284
9569,-5.255318571428551
9570,-6.11250428571427
9571,-4.081945714285682
9572,-4.013507142857122
9573,-6.661757142857133
9574,-4.72485714285712
9575,-3.1767799999999755
9576,-7.683375714285701
9577,-2.683029999999974
9578,-5.780787142857109
9579,-4.9696714285714085
9580,-10.689837142857114
9581,-3.8732214285713957
9582,-3.566202857142847
9583,-9.388519999999971
9584,-4.677959999999977
9585,-9.209817142857114
9586,-5.010428571428544
9587,-9.415144285714259
9588,-5.298678571428558
9589,-6.6711114285713995
9590,-9.48902857142854
9591,-8.302137142857118
9592,-8.38575571428569
9593,-13.108598571428542
9594,-5.264154285714263
9595,-6.383979999999975
9596,-2.8511071428571233
9597,-11.147418571428542
9598,-7.372525714285684
9599,-4.303002857142831
9600,-10.364455714285693
9601,-8.89741714285712
9602,-12.89029857142855
9603,-15.724838571428535
9604,-8.624292857142823
9605,-6.300385714285694
9606,-6.843569999999976
9607,-5.382765714285695
9608,-9.47065428571426
9609,-3.079225714285696
9610,-8.19773428571427
9611,-8.806068571428552
9612,-4.8501828571428405
9613,-4.667164285714274
9614,-13.048599999999974
9615,-6.364647142857125
9616,-5.6207385714285305
9617,-8.469091428571412
9618,-3.48373285714283
9619,-6.177684285714276
9620,-4.89066714285711
9621,-8.00286571428569
9622,-4.542078571428549
9623,-6.458965714285698
9624,-3.2710942857142578
9625,-2.5355699999999746
9626,-3.28777999999999
9627,-13.99428714285712
9628,-8.528027142857118
9629,-4.4941285714285515
9630,-4.262101428571408
9631,-10.852327142857124
9632,-6.449337142857124
9633,-5.920787142857113
9634,-3.9297014285714096
9635,-5.606739999999978
9636,-5.960548571428546
9637,-12.071888571428556
9638,-9.69057285714283
9639,-13.462945714285695
9640,-5.73948571428569
9641,-6.256942857142836
9642,-9.360149999999976
9643,-6.722147142857117
9644,-7.27617999999997
9645,-4.004501428571408
9646,-9.96280857142855
9647,-5.1562571428571164
9648,-3.199867142857118
9649,-2.9903157142856895
9650,-11.072425714285682
9651,-3.356151428571406
9652,-3.7645571428571185
9653,-8.39533142857141
9654,-6.45548285714284
9655,-10.03833999999999
9656,-6.600111428571405
9657,-4.718207142857117
9658,-3.8000014285714037
9659,-2.651794285714264
9660,-4.435302857142834
9661,-9.186645714285694
9662,-8.073769999999977
9663,-3.602838571428541
9664,-9.661902857142836
9665,-4.480964285714265
9666,-6.702575714285688
9667,-5.511292857142832
9668,-13.457902857142837
9669,-5.598872857142843
9670,-10.104518571428546
9671,-8.04018999999997
9672,-8.248094285714258
9673,-6.600992857142834
9674,-7.711582857142828
9675,-5.27632285714284
9676,-4.846079999999972
9677,-5.819691428571413
9678,-4.29646857142855
9679,-5.478338571428545
9680,-4.384389999999988
9681,-4.836797142857108
9682,-7.18889857142854
9683,-2.360322857142827
9684,-6.439567142857121
9685,-4.639609999999972
9686,-4.533907142857117
9687,-5.419017142857123
9688,-5.721218571428551
9689,-4.347437142857124
9690,-5.0650057142856895
9691,-4.481042857142833
9692,-3.8134028571428353
9693,-4.67388285714283
9694,-8.709468571428545
9695,-9.579204285714257
9696,-5.4445199999999705
9697,-7.2726771428571215
9698,-5.2675285714285485
9699,-3.1611114285714
9700,-6.619537142857122
9701,-7.993845714285685
9702,-7.483187142857121
9703,-2.5552185714285542
9704,-3.216915714285684
9705,-7.724672857142837
9706,-7.107445714285689
9707,-3.7747928571428377
9708,-5.673019999999967
9709,-5.278122857142827
9710,-3.2940571428571275
9711,-5.91298571428568
9712,-5.255648571428553
9713,-5.5099157142856985
9714,-6.679632857142833
9715,-2.838184285714265
9716,-5.726914285714274
9717,-9.365664285714258
9718,-4.343984285714263
9719,-3.260422857142836
9720,-6.16323571428569
9721,-8.42203571428569
9722,-3.619145714285691
9723,-4.553175714285691
9724,-6.644415714285693
9725,-9.264982857142835
9726,-13.140998571428545
9727,-2.1097171428571238
9728,-5.655948571428553
9729,-4.933401428571407
9730,-5.629869999999975
9731,-7.472005714285696
9732,-5.8797928571428315
9733,-7.036225714285698
9734,-13.56701285714284
9735,-6.251302857142832
9736,-2.0812228571428397
9737,-5.270597142857119
9738,-5.985941428571404
9739,-5.467698571428538
9740,-3.9341014285714015
9741,-5.849222857142836
9742,-3.6051685714285457
9743,-6.8084071428571145
9744,-4.157681428571403
9745,-7.5346271428571185
9746,-13.26986285714284
9747,-6.057297142857124
9748,-9.081391428571408
9749,-7.694478571428541
9750,-3.2852385714285544
9751,-1.7096199999999644
9752,-10.134421428571402
9753,-8.872905714285698
9754,-5.004928571428552
9755,-5.295868571428555
9756,-3.7752099999999666
9757,-6.637581428571415
9758,-7.291079999999989
9759,-9.974768571428553
9760,-8.147585714285688
9761,-3.0013457142856867
9762,-2.9874514285714002
9763,-4.64893857142854
9764,-14.259147142857119
9765,-3.991654285714268
9766,-4.684629999999978
9767,-4.783708571428552
9768,-8.773147142857113
9769,-3.394248571428542
9770,-6.634661428571405
9771,-4.116404285714258
9772,-7.303959999999969
9773,-8.744469999999978
9774,-5.175802857142839
9775,-4.098251428571416
9776,-3.59850428571426
9777,-5.081338571428554
9778,-9.710591428571409
9779,-7.274728571428552
9780,-14.35208142857141
9781,-8.910381428571416
9782,-3.0155857142856917
9783,-8.234795714285692
9784,-8.164111428571411
9785,-4.152297142857118
9786,-4.906964285714277
9787,-8.365199999999975
9788,-4.726015714285698
9789,-13.071235714285697
9790,-6.177371428571397
9791,-4.632115714285679
9792,-8.598674285714253
9793,-3.8005342857142637
9794,-12.214012857142839
9795,-3.280269999999981
9796,-8.455601428571404
9797,-6.440769999999978
9798,-5.283508571428546
9799,-19.26691428571426
9800,-4.740188571428559
9801,-5.398004285714259
9802,-2.4839185714285463
9803,-5.17511428571426
9804,-3.238931428571399
9805,-4.326764285714262
9806,-8.050058571428556
9807,-2.5252014285714006
9808,-8.977595714285687
9809,-4.300839999999986
9810,-3.8210528571428313
9811,-3.5658628571428284
9812,-6.099285714285689
9813,-5.209321428571408
9814,-5.693429999999986
9815,-2.6715914285714057
9816,-3.165167142857123
9817,-5.236237142857111
9818,-9.223365714285697
9819,-5.107315714285684
9820,-3.136387142857115
9821,-2.9299271428571307
9822,-5.046345714285694
9823,-6.383739999999973
9824,-6.321867142857132
9825,-5.7842857142857
9826,-3.893659999999987
9827,-4.3010142857142695
9828,-6.224002857142823
9829,-9.926981428571407
9830,-7.2502442857142615
9831,-4.189447142857115
9832,-5.729271428571402
9833,-10.193735714285692
9834,-6.103122857142831
9835,-2.870315714285693
9836,-2.5219485714285548
9837,-10.578114285714264
9838,-5.291497142857119
9839,-9.774651428571401
9840,-14.030278571428536
9841,-4.415197142857112
9842,-10.049731428571388
9843,-4.124611428571403
9844,-6.115704285714254
9845,-14.04236999999998
9846,-4.924832857142819
9847,-7.484652857142829
9848,-8.217258571428554
9849,-3.848045714285701
9850,-3.7941585714285515
9851,-8.649902857142845
9852,-6.441279999999973
9853,-9.767379999999978
9854,-4.7157399999999745
9855,-10.574964285714268
9856,-5.592964285714264
9857,-5.27511857142855
9858,-4.612962857142837
9859,-10.918945714285709
9860,-3.1233871428571223
9861,-4.004524285714264
9862,-11.313728571428564
9863,-5.878422857142839
9864,-10.757132857142835
9865,-13.173305714285688
9866,-7.680781428571403
9867,-14.063378571428542
9868,-5.485481428571412
9869,-5.634591428571404
9870,-3.3939557142856933
9871,-3.7735328571428277
9872,-2.773292857142841
9873,-11.284997142857122
9874,-8.576047142857126
9875,-2.374954285714263
9876,-3.2550342857142596
9877,-4.8938057142856985
9878,-5.613252857142835
9879,-5.798015714285701
9880,-9.025369999999985
9881,-3.837032857142828
9882,-5.0878399999999795
9883,-3.134721428571408
9884,-6.975458571428549
9885,-3.3416642857142653
9886,-10.140135714285691
9887,-6.521299999999981
9888,-6.173838571428535
9889,-5.795267142857109
9890,-7.993719999999988
9891,-6.713267142857116
9892,-6.5696557142857
9893,-5.58568857142855
9894,-3.847559999999971
9895,-13.720424285714264
9896,-4.6639514285714085
9897,-5.326544285714265
9898,-4.043605714285694
9899,-3.742082857142821
9900,-4.0512599999999805
9901,-5.277012857142836
9902,-3.01404571428569
9903,-4.265441428571405
9904,-2.6324142857142596
9905,-7.0734385714285475
9906,-4.815702857142834
9907,-5.085687142857117
9908,-5.208932857142843
9909,-6.571229999999981
9910,-7.0635857142856935
9911,-5.617369999999978
9912,-6.126795714285704
9913,-3.1492399999999714
9914,-9.170778571428546
9915,-7.102635714285684
9916,-11.489958571428547
9917,-3.497664285714263
9918,-4.9435399999999845
9919,-3.9249857142856888
9920,-4.028077142857122
9921,-4.27341285714283
9922,-9.167358571428549
9923,-10.98617714285712
9924,-3.417092857142823
9925,-6.086875714285684
9926,-3.8869799999999697
9927,-8.569132857142838
9928,-4.194274285714267
9929,-13.8251657142857
9930,-13.093092857142844
9931,-13.047301428571407
9932,-7.193468571428558
9933,-2.511145714285687
9934,-3.913587142857125
